scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
2,1,7969.1,713.3282,0.0503,714.97544,714.33602,714.33602,0.0146,100,7969.1,0,,0
2,1,3301.6,468.15619,0.0202,469.52714,469.16402,469.16402,0.0103,10.12,3301.6,0,,0.95413
2,1,2544.6,462.16503,0.0854,463.53506,463.17285,463.17285,0.0082,13.72,2544.6,0,1,0.71132
3,1,133193,403.16448,0.0692,404.51223,404.1723,404.1723,0.006,362.52,133193,0,,0.0451
3,1,90820,445.1752,0.0354,446.54063,446.18302,446.18302,0.0071,795.04,90820,0,,0.02367
3,1,85964,466.16025,0.0269,467.53089,467.16807,467.16807,0.0076,713.53,85964,0,,0.029
3,1,62966,468.12133,0.0263,469.49228,469.12916,469.12916,0.0076,603.54,62966,0,,0.22596
3,1,49204,595.26459,0.0274,596.77824,596.27241,596.27241,0.0106,100,49204,0,,0.04313
3,1,45410,448.14956,0.036,449.51544,449.15738,449.15738,0.0071,507.89,45410,0,,0.06995
3,1,33372,577.25401,0.0182,578.7629,578.26183,578.26183,0.0102,182.8,33372,0,,0
3,1,28376,559.24343,0.0232,560.74031,560.25126,560.25126,0.0097,100,28376,0,,0
3,1,20033,463.18593,0.0318,464.55612,464.19376,464.19376,0.0073,100,20033,0,,0.36667
3,1,18243,404.16796,0.1063,405.51587,405.17579,405.17579,0.0054,47.04,18243,0,1,0.8915
3,1,14749,521.22778,0.0123,522.70761,522.23562,522.23562,0.0087,100,14749,0,,0
3,1,13312,431.15943,0.0501,432.52275,432.16726,432.16726,0.0065,100,13312,0,,0.38791
3,1,12388,597.22586,0.0254,598.73982,598.23369,598.23369,0.0109,100,12388,0,,0.5342
3,1,11134,422.13387,0.0552,422.4814,422.1386,422.1386,0.0063,100,7913.8,0,,0.34792
3,1,10458,769.35398,0.0277,771.02101,770.3618,770.3618,0.0162,100,10458,0,,0
3,1,8586.3,404.12323,0.0655,405.47113,405.13105,405.13105,0.0061,100,8586.3,0,,0.94272
3,1,13560,417.18015,0.1369,418.53062,418.18842,418.18842,0.0062,100,13560,0,,0.19255
4,1,133629,403.16422,0.0697,404.51197,404.17204,404.17204,0.006,286.94,133629,0,,0.07251
4,1,93409,445.17499,0.0334,446.54043,446.18282,446.18282,0.0072,542.32,93409,0,,0
4,1,88046,466.15996,0.0249,467.5306,467.16778,467.16778,0.0077,928.55,88046,0,,0.02759
4,1,61205,468.12125,0.0262,469.49219,469.12907,469.12907,0.0076,341.17,61205,0,,0.24479
4,1,47621,595.26433,0.0222,596.77798,596.27216,596.27216,0.0107,409.28,47621,0,,0.05281
4,1,43872,448.1494,0.0375,449.51529,449.15723,449.15723,0.007,611.14,43872,0,,0.05752
4,1,31988,577.25387,0.0207,578.76276,578.26169,578.26169,0.0103,52.07,31988,0,,0
4,1,28599,559.24331,0.0213,560.74019,560.25113,560.25113,0.0098,91.18,28599,0,,0
4,1,18031,404.16774,0.1079,405.51564,405.17556,405.17556,0.0053,25.31,18031,0,1,0.8912
4,1,17691,405.12549,0.0638,406.47354,406.13331,406.13331,0.0061,45.76,17691,0,,0.67589
4,1,17291,463.18563,0.0402,464.55582,464.19346,464.19346,0.0072,100,17291,0,,0.29112
4,1,11836,597.22564,0.0268,598.7396,598.23347,598.23347,0.0109,100,11836,0,,0.52488
4,1,11479,431.15933,0.0462,432.52265,432.16716,432.16716,0.0066,100,11479,0,,0.4496
4,1,10709,422.1337,0.0587,422.48122,422.13843,422.13843,0.0062,100,5649.4,0,,0.43087
4,1,9976.1,769.35405,0.0552,771.02108,770.36187,770.36187,0.0167,100,9976.1,0,,0
4,1,8164.9,404.12322,0.0719,405.47113,405.13105,405.13105,0.0059,100,8164.9,0,,0.94562
5,1,122476,403.16438,0.0712,404.51214,404.17221,404.17221,0.0059,548.95,122476,0,,0.0613
5,1,92236,445.17523,0.0354,446.54066,446.18306,446.18306,0.0071,1809.03,92236,0,,0
5,1,89269,466.16021,0.0275,467.53085,467.16803,467.16803,0.0076,2318.18,89269,0,,0.02197
5,1,66239,468.1214,0.0266,469.49234,469.12922,469.12922,0.0076,238.01,66239,0,,0.22477
5,1,45233,595.26459,0.0226,596.77824,596.27241,596.27241,0.0106,100,45233,0,,0.0566
5,1,43884,448.14951,0.0362,449.51539,449.15733,449.15733,0.007,100,43884,0,,0
5,1,30790,577.25403,0.0184,578.76293,578.26186,578.26186,0.0102,100,30790,0,,0
5,1,29432,559.24345,0.021,560.74033,560.25128,560.25128,0.0098,100,29432,0,,0
5,1,14854,404.16811,0.1138,405.51602,405.17594,405.17594,0.0053,25.5,14854,0,1,0.90228
5,1,10213,422.13377,0.0613,422.4813,422.1385,422.1385,0.0062,100,5555.3,0,,0.41624
5,1,9326.4,597.22609,0.0141,598.74004,598.23391,598.23391,0.0108,100,9326.4,0,,0.57482
5,1,7934.8,658.26059,0.0167,659.79715,659.26843,659.26843,0.0128,100,7934.8,0,,0
5,1,7894.5,787.36474,0.0539,789.04583,788.37257,788.37257,0.0169,100,7894.5,0,,0
5,1,7779.2,404.12312,0.0668,405.47103,405.13095,405.13095,0.006,100,7779.2,0,,0.94331
5,1,3979.9,470.11841,0.0148,471.48965,471.12623,471.12623,0.0094,100,3979.9,0,,0.56918
5,1,3604.3,468.15609,0.0057,469.52704,469.16392,469.16392,0.0124,100,3604.3,0,1,0.95744
6,1,125767,403.16458,0.0684,404.51234,404.17241,404.17241,0.006,129.89,125767,0,,0.04853
6,1,92051,445.17535,0.0368,446.54079,446.18318,446.18318,0.007,228.39,92051,0,,0.02287
6,1,91361,466.16038,0.0277,467.53102,467.1682,467.1682,0.0075,128.17,91361,0,,0
6,1,65645,468.12164,0.0272,469.49258,469.12946,469.12946,0.0076,281.24,65645,0,,0.16242
6,1,44304,448.14974,0.0346,449.51562,449.15756,449.15756,0.0071,203.33,44304,0,,0.09503
6,1,43461,595.2649,0.0175,596.77855,596.27272,596.27272,0.0107,235.97,43461,0,,0.04803
6,1,33819,577.2542,0.0172,578.76309,578.26202,578.26202,0.0102,123.46,33819,0,,0
6,1,29444,559.24362,0.0203,560.7405,560.25145,560.25145,0.0099,100,29444,0,,0
6,1,17320,405.12587,0.0701,406.47393,406.13369,406.13369,0.006,67.45,17320,0,,0.62739
6,1,13077,404.16813,0.1224,405.51603,405.17595,405.17595,0.0052,17.66,13077,0,1,0.91539
6,1,10763,597.22593,0.0136,598.73989,598.23376,598.23376,0.0107,100,10763,0,,0.51661
6,1,10736,422.13402,0.0583,422.48154,422.13874,422.13874,0.0062,100,7540.4,0,,0.38604
6,1,7578.1,769.35448,0.0354,771.02151,770.3623,770.3623,0.0166,100,7578.1,0,,0
6,1,3773.4,470.11865,0.0258,471.48989,471.12647,471.12647,0.0091,100,3773.4,0,,0.61169
6,1,2234.0,403.12085,0.0601,404.4686,404.12867,404.12867,0.0062,15.78,2234.0,0,,0.79486
7,1,137064,403.1644,0.0701,404.51216,404.17223,404.17223,0.006,177.77,137064,0,,0.05234
7,1,92145,445.17522,0.0352,446.54065,446.18304,446.18304,0.0071,248.04,92145,0,,0.02236
7,1,85065,466.16021,0.0287,467.53085,467.16804,467.16804,0.0076,186.81,85065,0,,0
7,1,47278,595.26454,0.0215,596.77819,596.27236,596.27236,0.0107,2279.93,47278,0,,0.04237
7,1,47233,448.14954,0.0352,449.51542,449.15736,449.15736,0.0071,201.76,47233,0,,0.04514
7,1,31843,559.24346,0.021,560.74034,560.25129,560.25129,0.0098,482.41,31843,0,,0
7,1,31734,577.25405,0.0173,578.76294,578.26187,578.26187,0.0102,100,31734,2648.8,,0.11606
7,1,23343,463.18584,0.0313,464.55603,464.19367,464.19367,0.0073,100,23343,0,,0.28363
7,1,21094,405.1258,0.0701,406.47386,406.13363,406.13363,0.006,244.44,21094,0,,0.61538
7,1,18608,521.2275,0.0271,522.70731,522.23532,522.23532,0.0086,100,18608,0,,0.11159
7,1,16277,404.16802,0.1159,405.51593,405.17585,405.17585,0.0052,17.98,16277,0,1,0.90338
7,1,11535,422.13391,0.0586,422.48144,422.13864,422.13864,0.0062,100,7515.0,0,,0.37458
7,1,10948,787.36457,0.0406,789.04566,788.3724,788.3724,0.0167,100,10948,0,,0
7,1,4745.9,468.15623,0.0095,469.52717,469.16405,469.16405,0.0098,100,4745.9,0,,0.94432
7,1,2646.1,614.23275,0.1884,615.75131,615.24058,615.24058,0.012,100,2646.1,0,1,0.58034
8,1,126531,403.16444,0.0703,404.51219,404.17226,404.17226,0.006,104.96,126531,0,,0.08733
8,1,91075,445.17512,0.0344,446.54055,446.18295,446.18295,0.0071,1377.79,91075,0,,0
8,1,90526,466.16017,0.0271,467.53081,467.16799,467.16799,0.0076,181.48,90526,0,,0.02387
8,1,44549,595.26461,0.0225,596.77826,596.27243,596.27243,0.0106,92.01,44549,0,,0.05498
8,1,29772,577.25407,0.0277,578.76297,578.2619,578.2619,0.0101,267.29,29772,0,,0
8,1,27822,559.24347,0.0238,560.74035,560.25129,560.25129,0.0096,100,27822,0,,0
8,1,19006,463.18593,0.0317,464.55612,464.19375,464.19375,0.0073,100,19006,0,,0.38729
8,1,16380,404.16793,0.1104,405.51584,405.17576,405.17576,0.0053,279.88,16380,0,1,0.89563
8,1,15742,521.22758,0.0222,522.70738,522.2354,522.2354,0.0087,67.96,15742,0,,0
8,1,11910,422.13382,0.0572,422.48135,422.13855,422.13855,0.0063,100,5877.9,0,,0.40275
8,1,11104,597.22583,0.0225,598.73978,598.23365,598.23365,0.0109,75.94,11104,0,,0.49282
8,1,9657.1,769.35399,0.0482,771.02102,770.36181,770.36181,0.0166,100,9657.1,0,,0
8,1,7596.5,404.12318,0.0715,405.47109,405.13101,405.13101,0.0059,100,7596.5,0,,0.94694
8,1,5079.7,449.15316,0.1297,450.51916,450.16095,450.16095,0.007,40.76,5079.7,0,1,0.90014
8,1,3830.7,468.15652,0.0295,469.52746,469.16434,469.16434,0.0098,100,3830.7,0,,0.95409
9,1,131191,403.16435,0.0706,404.51211,404.17218,404.17218,0.006,138.55,131191,0,,0.04623
9,1,91773,445.17523,0.0356,446.54066,446.18305,446.18305,0.0071,551.89,91773,0,,0
9,1,88874,466.16017,0.0264,467.53081,467.16799,467.16799,0.0076,448.76,88874,0,,0.03052
9,1,44874,448.14947,0.0366,449.51535,449.15729,449.15729,0.007,677.1,44874,0,,0.0494
9,1,44308,595.26456,0.0166,596.77821,596.27239,596.27239,0.0106,253.82,44308,0,,0.06017
9,1,31375,577.25405,0.0232,578.76294,578.26187,578.26187,0.0103,491.79,31375,2734.8,,0.09384
9,1,27780,559.24341,0.0174,560.74029,560.25123,560.25123,0.0098,583.51,27780,0,,0
9,1,19922,463.18588,0.0319,464.55607,464.19371,464.19371,0.0073,100,19922,0,,0.29958
9,1,17271,405.12565,0.0685,406.4737,406.13347,406.13347,0.006,100,17271,0,,0.6378
9,1,15288,521.22763,0.0221,522.70744,522.23545,522.23545,0.0087,100,15288,0,,0.131
9,1,14818,404.16784,0.1128,405.51575,405.17566,405.17566,0.0053,19.46,14818,0,1,0.90705
9,1,11096,422.13387,0.055,422.48139,422.13859,422.13859,0.0063,100,6933.9,0,,0.39672
9,1,11046,787.36505,0.0321,789.04614,788.37288,788.37288,0.0169,100,11046,0,,0
9,1,10844,597.22575,0.0113,598.7397,598.23357,598.23357,0.0111,100,10844,0,,0.43875
9,1,4687.3,469.12619,0.0684,470.49729,470.13402,470.13402,0.0059,12.55,4687.3,0,1,0.90216
9,1,2939.3,405.16185,0.0095,406.5099,406.16967,406.16967,0.0098,6.88,2939.3,0,1,0.94194
10,1,116005,403.16452,0.0696,404.51228,404.17235,404.17235,0.006,124.15,116005,0,,0.08082
10,1,87725,445.17535,0.0363,446.54079,446.18318,446.18318,0.007,245.29,87725,0,,0
10,1,86689,466.16036,0.0278,467.53101,467.16819,467.16819,0.0075,135.76,86689,0,,0
10,1,43381,448.14974,0.0351,449.51563,449.15757,449.15757,0.0071,105.68,43381,0,,0
10,1,42604,595.26479,0.0184,596.77845,596.27262,596.27262,0.0106,398.41,42604,0,,0.10091
10,1,30319,577.25444,0.0208,578.76334,578.26227,578.26227,0.0101,118.94,30319,0,,0
10,1,27378,559.24358,0.0305,560.74046,560.2514,560.2514,0.0096,64.96,27378,0,,0
10,1,17212,404.16792,0.0981,405.51582,405.17574,405.17574,0.0055,100,17212,0,1,0.87921
10,1,16559,405.12573,0.0664,406.47379,406.13356,406.13356,0.006,31.81,16559,0,,0.65546
10,1,12194,521.22781,0.0451,522.70761,522.23563,522.23563,0.0086,100,12194,0,,0
10,1,10956,597.22603,0.0252,598.73998,598.23385,598.23385,0.0108,100,10956,0,,0.46854
10,1,10144,422.13397,0.0568,422.4815,422.1387,422.1387,0.0063,100,8596.5,0,,0.34834
10,1,2613.2,418.18398,0.0623,419.534,419.1918,419.1918,0.0061,100,2613.2,0,1,0.85053
11,1,130585,403.16448,0.0696,404.51223,404.1723,404.1723,0.006,106.87,130585,0,,0.05194
11,1,95148,445.17524,0.0351,446.54067,446.18306,446.18306,0.0071,435.41,95148,0,,0.02241
11,1,83047,466.16025,0.0271,467.53089,467.16808,467.16808,0.0076,123.82,83047,0,,0.02685
11,1,59713,468.1215,0.0272,469.49244,469.12932,469.12932,0.0076,177.42,59713,0,,0.22682
11,1,47507,595.2647,0.0203,596.77835,596.27252,596.27252,0.0106,100,47507,0,,0.051
11,1,45098,448.14963,0.0347,449.51552,449.15746,449.15746,0.0071,1170.88,45098,0,,0.04867
11,1,31211,577.25417,0.0191,578.76306,578.26199,578.26199,0.0101,70.92,31211,0,,0
11,1,31049,559.24352,0.0236,560.74041,560.25135,560.25135,0.0097,113.84,31049,0,,0
11,1,17565,405.12583,0.0679,406.47389,406.13366,406.13366,0.006,201.7,17565,0,,0.6515
11,1,12042,597.22609,0.0252,598.74004,598.23391,598.23391,0.0108,100,12042,0,,0.49734
11,1,9519.4,422.13397,0.063,422.4815,422.1387,422.1387,0.0061,100,8832.5,0,,0.39618
11,1,9356.2,769.35445,0.0335,771.02149,770.36228,770.36228,0.0165,100,9356.2,0,,0
11,1,9223.2,787.36488,0.0361,789.04597,788.37271,788.37271,0.017,100,9223.2,0,,0
11,1,2971.8,470.11941,0.0187,471.49065,471.12723,471.12723,0.0113,100,2971.8,0,1,0.67255
12,1,119153,403.16455,0.0682,404.51231,404.17238,404.17238,0.006,120.17,119153,0,,0.0845
12,1,92403,445.17532,0.0359,446.54075,446.18314,446.18314,0.0071,545,92403,0,,0.02564
12,1,79751,466.16039,0.0275,467.53103,467.16821,467.16821,0.0075,1113.38,79751,0,,0.02491
12,1,60656,468.12153,0.0269,469.49247,469.12935,469.12935,0.0076,301.89,60656,0,,0.21718
12,1,44586,595.26485,0.0221,596.77851,596.27268,596.27268,0.0107,250.19,44586,0,,0.04785
12,1,38884,448.14971,0.0348,449.5156,449.15754,449.15754,0.0071,337.05,38884,0,,0.04949
12,1,30514,577.2542,0.0153,578.76309,578.26203,578.26203,0.0103,796.64,30514,0,,0
12,1,27788,559.24357,0.0256,560.74045,560.2514,560.2514,0.0097,325.71,27788,0,,0
12,1,14506,521.22788,0.0259,522.70769,522.2357,522.2357,0.0087,100,14506,0,,0
12,1,11947,431.15965,0.0501,432.52297,432.16748,432.16748,0.0065,100,11947,0,,0.39454
12,1,9295.7,597.22612,0.019,598.74008,598.23395,598.23395,0.0111,23.39,9295.7,0,,0.55302
12,1,8072.7,422.13382,0.0536,422.48134,422.13855,422.13855,0.0064,100,6813.4,0,,0.41596
12,1,7259.8,769.3545,0.0208,771.02153,770.36233,770.36233,0.0165,100,7259.8,0,,0
12,1,3753.3,470.11865,0.0232,471.4899,471.12648,471.12648,0.0096,100,3753.3,0,,0.57556
13,1,137636,403.16433,0.0703,404.51208,404.17215,404.17215,0.006,216.24,137636,0,,0.0489
13,1,98052,445.17508,0.0347,446.54051,446.18291,446.18291,0.0071,740.94,98052,0,,0
13,1,83676,466.16006,0.026,467.53071,467.16789,467.16789,0.0076,435,83676,0,,0.02646
13,1,50260,595.26449,0.0224,596.77814,596.27232,596.27232,0.0107,253.27,50260,0,,0.05041
13,1,45528,448.14932,0.0371,449.5152,449.15714,449.15714,0.007,100,45528,0,,0.04651
13,1,33852,577.25396,0.0234,578.76285,578.26179,578.26179,0.0102,358.58,33852,0,,0
13,1,26020,559.24336,0.0215,560.74024,560.25118,560.25118,0.0096,100,26020,0,,0
13,1,22925,405.12553,0.0607,406.47359,406.13336,406.13336,0.0062,438.41,22925,0,,0.5962
13,1,20728,463.1858,0.0315,464.55599,464.19362,464.19362,0.0073,100,20728,0,,0.26857
13,1,16591,404.16792,0.1069,405.51582,405.17574,405.17574,0.0054,12.75,16591,0,1,0.90332
13,1,15015,521.22744,0.0284,522.70725,522.23527,522.23527,0.0087,36.96,15015,0,,0
13,1,14299,597.22581,0.0129,598.73977,598.23364,598.23364,0.0111,100,14299,0,,0.49121
13,1,9651.4,422.13366,0.0565,422.48119,422.13839,422.13839,0.0063,100,6627.4,0,,0.37175
13,1,9592.9,713.32748,0.0391,714.97472,714.3353,714.3353,0.014,100,9592.9,0,,0
13,1,9251.0,787.36455,0.0505,789.04563,788.37237,788.37237,0.0167,100,9251.0,0,,0
13,1,8826.8,404.12318,0.0701,405.47109,405.13101,405.13101,0.006,100,8826.8,0,,0.94306
13,1,3280.6,468.1561,0.0152,469.52705,469.16393,469.16393,0.0107,100,3280.6,0,,0.95937
14,1,131515,403.16456,0.0687,404.51231,404.17238,404.17238,0.006,237.63,131515,0,,0.04633
14,1,99519,445.1753,0.0361,446.54074,446.18313,446.18313,0.0071,436.74,99519,0,,0
14,1,82760,466.16039,0.028,467.53104,467.16822,467.16822,0.0075,5638.62,82760,0,,0.02992
14,1,58896,468.12151,0.0275,469.49245,469.12933,469.12933,0.0075,2044.49,58896,0,,0.16848
14,1,47064,595.2648,0.0222,596.77845,596.27263,596.27263,0.0106,307.58,47064,0,,0.04664
14,1,38347,448.14968,0.0347,449.51556,449.1575,449.1575,0.0071,2781.22,38347,0,,0
14,1,35597,577.25425,0.0207,578.76315,578.26208,578.26208,0.0101,100,35597,0,,0
14,1,28226,559.24356,0.0217,560.74044,560.25138,560.25138,0.0098,100,28226,0,,0
14,1,15421,404.16808,0.1123,405.51598,405.1759,405.1759,0.0053,32.75,15421,0,1,0.90474
14,1,15129,521.22765,0.0401,522.70746,522.23547,522.23547,0.0087,100,15129,0,,0
14,1,12414,597.22613,0.013,598.74009,598.23396,598.23396,0.0108,100,12414,0,,0.4928
14,1,9026.1,431.15956,0.0486,432.52288,432.16738,432.16738,0.0065,100,9026.1,0,,0.45889
14,1,8015.6,421.13077,0.1688,422.48122,422.13857,422.13857,0.0065,100,8015.6,0,,0.45851
14,1,7726.1,787.36544,0.0336,789.04653,788.37327,788.37327,0.017,100,7726.1,0,,0
14,1,7377.3,404.12354,0.0779,405.47144,405.13136,405.13136,0.0058,100,7377.3,0,,0.95046
15,1,127996,403.16446,0.0702,404.51222,404.17229,404.17229,0.006,84.02,127996,0,,0.04279
15,1,95666,445.1752,0.0347,446.54063,446.18302,446.18302,0.0071,99.86,95666,0,,0.0224
15,1,85150,466.16021,0.0266,467.53085,467.16804,467.16804,0.0076,174.38,85150,0,,0.02413
15,1,65405,468.12148,0.0271,469.49242,469.1293,469.1293,0.0076,275.58,65405,0,,0.2125
15,1,44610,595.26459,0.022,596.77824,596.27241,596.27241,0.0107,163.42,44610,0,,0.05404
15,1,43562,448.14965,0.0352,449.51553,449.15747,449.15747,0.0071,64.61,43562,0,,0.05084
15,1,29819,577.25411,0.0162,578.763,578.26193,578.26193,0.0101,993.69,29819,2394.3,,0.10991
15,1,26988,559.24346,0.0229,560.74034,560.25128,560.25128,0.0096,191.07,26988,0,,0
15,1,17025,408.94644,1.7172E-05,410.29511,409.95427,409.95427,0.006,100,17025,0,,0
15,1,16195,521.22777,0.0245,522.70758,522.2356,522.2356,0.0087,100,16195,0,,0.12362
15,1,11560,597.226,0.0251,598.73995,598.23382,598.23382,0.011,100,11560,0,,0.51806
15,1,9233.3,787.3649,0.0198,789.04599,788.37273,788.37273,0.0172,100,9233.3,0,,0
15,1,8643.6,769.35438,0.0564,771.02141,770.3622,770.3622,0.0168,100,8643.6,0,,0
15,1,8491.4,422.13389,0.0694,422.48141,422.13861,422.13861,0.006,26.97,6865.4,0,,0.41477
15,1,6834.2,713.32761,0.0446,714.97486,714.33544,714.33544,0.0145,100,6834.2,0,,0
15,1,4518.8,410.94357,0.0058,412.29257,411.95144,411.95144,0.0063,100,4518.8,0,,0.3268
15,1,3560.9,470.11848,0.0225,471.48972,471.1263,471.1263,0.0098,100,3560.9,0,,0.56841
16,1,127266,403.16451,0.0693,404.51226,404.17233,404.17233,0.006,126.75,127266,0,,0.06404
16,1,92383,445.17525,0.0352,446.54068,446.18308,446.18308,0.0071,113.08,92383,0,,0
16,1,86117,466.16028,0.0268,467.53092,467.1681,467.1681,0.0076,1058.16,86117,0,,0.02397
16,1,68155,468.12145,0.0269,469.4924,469.12928,469.12928,0.0076,212.54,68155,0,,0.1443
16,1,48170,595.26476,0.019,596.77841,596.27259,596.27259,0.0107,95.66,48170,0,,0.04302
16,1,41915,448.14958,0.0365,449.51547,449.15741,449.15741,0.007,286.99,41915,0,,0.05063
16,1,30684,577.25404,0.0222,578.76294,578.26187,578.26187,0.0102,100,30684,0,,0
16,1,27360,559.24361,0.0215,560.74049,560.25144,560.25144,0.0096,125.65,27360,0,,0
16,1,20027,405.12573,0.0633,406.47378,406.13355,406.13355,0.0061,48.11,20027,0,,0.6122
16,1,16210,463.1859,0.0375,464.55609,464.19372,464.19372,0.0073,100,16210,0,,0.42852
16,1,15475,417.18006,0.092,418.5299,418.18785,418.18785,0.0062,100,15475,0,,0.16466
16,1,15018,490.14221,0.0746,491.52779,491.15001,491.15001,0.008,100,15018,0,,0
16,1,11845,597.22588,0.0123,598.73983,598.2337,598.2337,0.0106,100,11845,0,,0.49607
16,1,10972,422.13385,0.0566,422.48138,422.13858,422.13858,0.0063,100,7718.5,0,,0.3944
16,1,9877.1,431.15934,0.0471,432.52266,432.16717,432.16717,0.0066,100,9877.1,0,,0.45456
16,1,8183.0,769.35351,0.0483,771.02055,770.36134,770.36134,0.0164,100,8183.0,0,,0
16,1,7873.0,787.36473,0.0374,789.04582,788.37256,788.37256,0.0172,100,7873.0,0,,0
16,1,4655.7,470.11838,0.026,471.48962,471.1262,471.1262,0.009,100,4655.7,0,,0.47709
17,1,128890,403.16432,0.0713,404.51208,404.17215,404.17215,0.0059,302.3,128890,0,,0.05969
17,1,93970,445.17514,0.0351,446.54058,446.18297,446.18297,0.0071,426.3,93970,0,,0
17,1,91990,466.16014,0.0264,467.53078,467.16796,467.16796,0.0076,428.8,91990,0,,0
17,1,44101,595.26458,0.0208,596.77823,596.27241,596.27241,0.0105,343.99,44101,0,,0.06563
17,1,42574,448.14943,0.0357,449.51531,449.15725,449.15725,0.0071,586.17,42574,0,,0
17,1,29361,577.25394,0.0138,578.76283,578.26176,578.26176,0.0103,1355.65,29361,0,,0
17,1,26741,559.24328,0.0251,560.74016,560.25111,560.25111,0.0098,100,26741,0,,0
17,1,19108,405.12565,0.0647,406.4737,406.13347,406.13347,0.0061,45.94,19108,0,1,0.63141
17,1,11569,422.13378,0.0592,422.4813,422.13851,422.13851,0.0062,100,7015.0,0,,0.41961
17,1,9981.4,597.22612,0.0205,598.74007,598.23394,598.23394,0.0109,100,9981.4,0,,0.50794
17,1,9032.6,787.36483,0.0288,789.04592,788.37266,788.37266,0.0169,100,9032.6,0,,0
17,1,4920.7,470.11863,0.0115,471.48988,471.12645,471.12645,0.0094,100,4920.7,0,,0.46402
17,1,4260.1,470.11863,0.0742,470.49714,470.13387,470.13387,0.0094,100,4260.1,0,1,0.88674
18,1,128640,403.16428,0.0711,404.51204,404.17211,404.17211,0.0059,578.98,128640,0,,0.05721
18,1,89002,445.17507,0.0341,446.5405,446.1829,446.1829,0.0071,287.88,89002,0,,0
18,1,86466,466.16011,0.026,467.53075,467.16793,467.16793,0.0076,2712.53,86466,0,,0
18,1,46760,595.26446,0.0139,596.77811,596.27228,596.27228,0.0107,675.4,46760,2445.5,,0.20518
18,1,44794,448.14941,0.0365,449.5153,449.15724,449.15724,0.007,886.54,44794,0,,0
18,1,30286,577.25385,0.0202,578.76274,578.26167,578.26167,0.0103,164.8,30286,0,,0
18,1,29900,559.24312,0.0224,560.74,560.25095,560.25095,0.0099,100,29900,0,,0
18,1,21777,405.12551,0.0643,406.47356,406.13333,406.13333,0.0061,39.51,21777,0,,0.60433
