scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
4,1,43449,448.14926,0.0973,449.51511,449.15705,449.15705,0.007,3335.21,43449,0,,0.04637
4,1,33798,595.26424,0.0197,596.77789,596.27207,596.27207,0.0106,1781.16,33798,0,,0
4,1,27669,559.24314,0.0244,560.74002,560.25097,560.25097,0.01,259.02,27669,0,,0
4,1,27637,577.25378,0.0205,578.76267,578.2616,578.2616,0.0102,247.37,27637,0,,0
4,1,11935,405.12552,0.0643,406.47357,406.13334,406.13334,0.0061,44.81,11935,0,1,0.6694
4,1,11456,404.16761,0.1052,405.51551,405.17543,405.17543,0.0054,15.33,11456,0,1,0.90676
4,1,9918.4,422.13382,0.0528,422.48136,422.13856,422.13856,0.0064,100,6282.4,0,,0.39395
4,1,8666.6,597.22562,0.0234,598.73956,598.23343,598.23343,0.011,100,8666.6,0,,0.38302
4,1,6524.6,404.12312,0.0725,405.47103,405.13095,405.13095,0.0059,100,6524.6,0,,0.94144
4,1,6325.9,787.36439,0.0352,789.04547,788.37221,788.37221,0.0177,100,6325.9,0,,0
4,1,3539.9,470.11869,0.0208,471.48993,471.12651,471.12651,0.0102,100,3539.9,0,1,0.5477
5,1,128634,403.16392,0.0661,404.51167,404.17174,404.17174,0.0061,115.53,128634,0,,0.03819
5,1,100020,445.1746,0.0362,446.54003,446.18243,446.18243,0.007,129.01,100020,0,,0.02666
5,1,82093,466.15953,0.0273,467.53017,467.16735,467.16735,0.0076,338.11,82093,0,,0
5,1,47122,448.14905,0.0369,449.51493,449.15687,449.15687,0.007,165.41,47122,0,,0.0532
5,1,45068,595.2639,0.0227,596.77755,596.27172,596.27172,0.0108,173.36,45068,0,,0.06409
5,1,30210,577.25325,0.0142,578.76215,578.26108,578.26108,0.0105,100,30210,2557.9,,0.1345
5,1,26904,559.24271,0.0198,560.73959,560.25053,560.25053,0.01,39.65,26904,0,,0
5,1,20096,405.12518,0.0655,406.47324,406.13301,406.13301,0.0061,44.49,20096,0,,0.58585
5,1,13101,404.16756,0.1126,405.51547,405.17539,405.17539,0.0053,35.1,13101,0,1,0.91591
5,1,10954,597.22518,0.022,598.73913,598.233,598.233,0.0111,100,10954,0,,0.50603
5,1,9188.5,422.13329,0.0514,422.48083,422.13803,422.13803,0.0065,100,5880.7,0,,0.41019
5,1,8412.0,787.36366,0.0724,789.04475,788.37149,788.37149,0.0172,100,8412.0,0,,0
5,1,3637.7,405.16071,0.0064,406.50877,406.16854,406.16854,0.0109,100,3637.7,0,1,0.93026
6,1,110734,403.16407,0.0699,404.51183,404.1719,404.1719,0.006,378.96,110734,0,,0.06983
6,1,89721,445.17477,0.0351,446.5402,446.18259,446.18259,0.0071,1551.02,89721,0,,0
6,1,89364,466.15967,0.0263,467.53031,467.16749,467.16749,0.0076,1380.2,89364,0,,0.04726
6,1,44809,448.14913,0.0374,449.51501,449.15695,449.15695,0.007,1820.8,44809,0,,0
6,1,35384,595.26392,0.0252,596.77757,596.27174,596.27174,0.0107,100,35384,0,,0.06183
6,1,28113,559.24298,0.0232,560.73986,560.25081,560.25081,0.0099,71.55,28113,0,,0
6,1,27583,577.25339,0.0179,578.76229,578.26122,578.26122,0.0104,100,27583,0,,0
6,1,14856,404.16755,0.0939,405.51545,405.17537,405.17537,0.0055,100,14856,0,1,0.8922
6,1,12838,405.12527,0.0712,406.47333,406.1331,406.1331,0.0059,29.7,12838,0,1,0.6871
6,1,9747.2,597.2254,0.0113,598.73935,598.23323,598.23323,0.0111,100,9747.2,0,,0.53781
6,1,9691.3,431.15875,0.046,432.52206,432.16657,432.16657,0.0067,100,9691.3,0,,0.43178
6,1,6915.5,787.36455,0.0314,789.04564,788.37238,788.37238,0.0179,100,6915.5,0,,0
6,1,6776.7,422.13353,0.0547,422.48107,422.13827,422.13827,0.0063,100,6464.3,0,,0.40851
6,1,3539.1,468.1562,0.0074,469.52714,469.16402,469.16402,0.0132,100,3539.1,0,1,0.95597
6,1,2450.3,405.16086,0.0065,406.50892,406.16869,406.16869,0.0108,100,2450.3,0,1,0.94364
7,1,120712,403.16407,0.0685,404.51183,404.1719,404.1719,0.006,1709.59,120712,0,,0.09566
7,1,95722,445.1747,0.0358,446.54013,446.18252,446.18252,0.0071,439.99,95722,0,,0.02384
7,1,85141,466.1597,0.0261,467.53035,467.16753,467.16753,0.0076,483.88,85141,0,,0.02958
7,1,62357,468.1209,0.0251,469.49184,469.12872,469.12872,0.0077,4231.61,62357,0,,0.20609
7,1,44460,448.14911,0.0377,449.51499,449.15693,449.15693,0.007,3129.99,44460,0,,0.06428
7,1,41106,595.26399,0.0193,596.77764,596.27182,596.27182,0.0108,424.92,41106,0,,0
7,1,27508,559.24285,0.0226,560.73973,560.25068,560.25068,0.0099,100,27508,0,,0
7,1,27031,577.25347,0.0246,578.76237,578.2613,578.2613,0.0103,277.74,27031,0,,0
7,1,16219,405.12514,0.0684,406.4732,406.13297,406.13297,0.006,17.53,16219,0,,0.64205
7,1,8294.6,422.13337,0.0514,422.48091,422.13811,422.13811,0.0064,100,7278.2,0,,0.36747
7,1,6953.5,769.35383,0.0512,771.02086,770.36165,770.36165,0.0166,100,6953.5,0,,0
7,1,2957.2,470.11811,0.0167,471.48936,471.12593,471.12593,0.0118,100,2957.2,0,1,0.64018
8,1,122420,403.16401,0.0685,404.51176,404.17183,404.17183,0.006,105.36,122420,0,,0.04714
8,1,104820,445.17458,0.0366,446.54001,446.18241,446.18241,0.007,101.8,104820,0,,0
8,1,79243,466.15959,0.027,467.53023,467.16741,467.16741,0.0076,195.26,79243,0,,0
8,1,42677,448.14897,0.0373,449.51486,449.1568,449.1568,0.007,97.33,42677,0,,0.051
8,1,41166,595.2639,0.0167,596.77755,596.27172,596.27172,0.0107,228.03,41166,0,,0.06448
8,1,28986,577.25338,0.0221,578.76228,578.26121,578.26121,0.0104,66.93,28986,0,,0
8,1,19748,405.12516,0.0675,406.47321,406.13298,406.13298,0.006,76.29,19748,0,,0.62606
8,1,15912,404.16735,0.0879,405.51526,405.17518,405.17518,0.0056,17.19,15912,0,1,0.8914
8,1,9739.8,597.22525,0.0247,598.7392,598.23307,598.23307,0.0114,100,9739.8,0,,0.52746
8,1,9477.2,422.13346,0.0522,422.48101,422.13821,422.13821,0.0064,100,6685.9,0,,0.43782
8,1,6786.2,769.35304,0.0461,771.02007,770.36086,770.36086,0.0163,100,6786.2,0,,0
9,1,123062,403.16403,0.0693,404.51178,404.17185,404.17185,0.006,213.79,123062,0,,0.04084
9,1,97667,445.17468,0.0354,446.54011,446.1825,446.1825,0.0071,678.73,97667,0,,0
9,1,84550,466.15961,0.0272,467.53026,467.16744,467.16744,0.0075,2304.18,84550,0,,0
9,1,63226,468.1209,0.0256,469.49184,469.12872,469.12872,0.0077,1140.21,63226,0,,0.18449
9,1,48138,448.14906,0.0378,449.51494,449.15688,449.15688,0.007,193.03,48138,0,,0
9,1,45334,595.26397,0.0204,596.77762,596.27179,596.27179,0.0108,100,45334,0,,0.06104
9,1,31793,577.25339,0.0244,578.76229,578.26122,578.26122,0.0103,100,31793,0,,0
9,1,29502,559.2428,0.0197,560.73968,560.25062,560.25062,0.01,47.5,29502,0,,0
9,1,15107,404.16755,0.1033,405.51545,405.17537,405.17537,0.0054,15.02,15107,0,1,0.89843
9,1,11059,597.22561,0.0114,598.73956,598.23343,598.23343,0.0107,100,11059,0,,0.52377
9,1,8959.5,431.15923,0.0442,432.52255,432.16706,432.16706,0.0067,100,8959.5,0,,0.35055
9,1,8598.7,422.13353,0.0537,422.48107,422.13827,422.13827,0.0064,100,7244.9,0,,0.36667
9,1,8440.7,787.36409,0.0492,789.04518,788.37192,788.37192,0.0166,100,8440.7,0,,0
10,1,115342,403.16416,0.0698,404.51191,404.17198,404.17198,0.006,532.89,115342,0,,0.03139
10,1,91398,445.17493,0.0338,446.54036,446.18276,446.18276,0.0072,577.21,91398,0,,0
10,1,80620,466.15991,0.0251,467.53055,467.16773,467.16773,0.0077,2123.34,80620,0,,0
10,1,61135,468.1212,0.0258,469.49215,469.12903,469.12903,0.0077,681.18,61135,0,,0.15272
10,1,41470,595.26424,0.0217,596.7779,596.27207,596.27207,0.0107,1485.19,41470,0,,0.05536
10,1,29125,577.25354,0.016,578.76243,578.26136,578.26136,0.0104,100,29125,0,,0
10,1,28209,559.24302,0.0217,560.7399,560.25084,560.25084,0.0099,49.68,28209,0,,0
10,1,13297,404.16758,0.0987,405.51548,405.1754,405.1754,0.0055,100,13297,0,1,0.9033
10,1,13293,405.12535,0.0656,406.47341,406.13317,406.13317,0.0061,64.17,13293,0,,0.67631
10,1,9668.0,422.13364,0.0542,422.48118,422.13839,422.13839,0.0064,100,8653.8,0,,0.35842
10,1,7561.1,597.22613,0.0288,598.74008,598.23395,598.23395,0.0106,100,7561.1,0,,0.59397
11,1,113515,403.16413,0.0699,404.51188,404.17195,404.17195,0.006,269.7,113515,0,,0.07468
11,1,92369,445.17478,0.0347,446.54021,446.18261,446.18261,0.0071,422.24,92369,0,,0
11,1,81187,466.1598,0.0261,467.53044,467.16762,467.16762,0.0076,791.42,81187,0,,0.05283
11,1,57633,468.12097,0.0255,469.49192,469.1288,469.1288,0.0077,1116.51,57633,0,,0.23732
11,1,42056,448.14918,0.0367,449.51507,449.15701,449.15701,0.007,850.56,42056,0,,0
11,1,41333,595.26417,0.0271,596.77782,596.27199,596.27199,0.0108,100,41333,0,,0
11,1,28401,577.25382,0.0322,578.76271,578.26164,578.26164,0.0102,100,28401,0,,0
11,1,27587,559.243,0.0198,560.73988,560.25083,560.25083,0.0099,36.59,27587,0,,0
11,1,15119,405.12532,0.0673,406.47338,406.13315,406.13315,0.006,38.57,15119,0,1,0.66848
11,1,14073,404.16781,0.1049,405.51572,405.17564,405.17564,0.0054,10.77,14073,0,1,0.90174
11,1,12937,521.2272,0.0238,522.70703,522.23504,522.23504,0.0087,100,12937,0,,0
11,1,6651.3,422.13356,0.0557,422.4811,422.1383,422.1383,0.0063,100,5648.9,0,,0.48545
11,1,3098.8,470.11846,0.0093,471.4897,471.12628,471.12628,0.0122,100,3098.8,0,1,0.59661
12,1,119426,403.16406,0.0685,404.51181,404.17188,404.17188,0.006,826.88,119426,0,,0.05127
12,1,100016,445.17473,0.035,446.54016,446.18255,446.18255,0.0071,1237.9,100016,0,,0.02233
12,1,83521,466.15972,0.0266,467.53036,467.16754,467.16754,0.0077,265.15,83521,0,,0
12,1,64458,468.12093,0.0263,469.49187,469.12875,469.12875,0.0077,256.96,64458,0,,0.20341
12,1,45668,448.14912,0.0378,449.515,449.15694,449.15694,0.007,147.2,45668,0,,0.05147
12,1,40096,595.2639,0.0223,596.77755,596.27173,596.27173,0.0108,100,40096,0,,0.068
12,1,31438,577.25364,0.0207,578.76253,578.26147,578.26147,0.0103,513.54,31438,0,,0
12,1,26015,559.24299,0.021,560.73987,560.25081,560.25081,0.0098,100,26015,0,,0
12,1,19738,405.12513,0.0658,406.47318,406.13295,406.13295,0.0061,61.77,19738,0,,0.58347
12,1,12851,404.16764,0.1203,405.51555,405.17547,405.17547,0.0052,12.2,12851,0,1,0.90988
12,1,11262,597.22545,0.0121,598.7394,598.23327,598.23327,0.0112,100,11262,0,,0.51798
12,1,9433.9,787.36399,0.0156,789.04507,788.37181,788.37181,0.0165,100,9433.9,0,,0
12,1,8731.1,422.1334,0.0527,422.48095,422.13815,422.13815,0.0064,100,7083.1,0,,0.34262
12,1,7874.4,713.32755,0.065,714.97479,714.33537,714.33537,0.0148,100,7874.4,0,,0
12,1,7673.2,404.12301,0.0631,405.47092,405.13084,405.13084,0.0061,100,7673.2,0,,0.94087
12,1,4337.0,470.11829,0.0086,471.48954,471.12612,471.12612,0.0101,100,4337.0,0,1,0.49532
13,1,113412,403.16418,0.0697,404.51193,404.172,404.172,0.006,139.06,113412,0,,0.07529
13,1,91725,445.17487,0.0343,446.5403,446.1827,446.1827,0.0071,210.05,91725,0,,0.02213
13,1,80163,466.15988,0.0252,467.53052,467.1677,467.1677,0.0077,165.46,80163,0,,0
13,1,36460,595.26412,0.0181,596.77777,596.27194,596.27194,0.0107,256.25,36460,0,,0.14261
13,1,28997,559.24307,0.0218,560.73995,560.25089,560.25089,0.0098,54.56,28997,0,,0
13,1,28789,577.25358,0.0154,578.76247,578.2614,578.2614,0.0104,83.67,28789,0,,0
13,1,12662,405.12536,0.068,406.47342,406.13318,406.13318,0.006,20.64,12662,0,1,0.68455
13,1,12618,404.16755,0.0966,405.51546,405.17538,405.17538,0.0055,100,12618,0,1,0.91042
13,1,9436.1,597.22552,0.027,598.73947,598.23335,598.23335,0.0111,100,9436.1,0,,0.53926
13,1,9333.3,422.13364,0.0592,422.48119,422.13839,422.13839,0.0062,100,7037.1,0,,0.38271
13,1,8841.1,404.1229,0.0646,405.47081,405.13073,405.13073,0.0061,100,8841.1,0,,0.93106
13,1,6784.1,787.36414,0.0701,789.04522,788.37196,788.37196,0.0173,100,6784.1,0,,0
13,1,4161.0,449.1528,0.0331,450.51884,450.16063,450.16063,0.0072,100,4161.0,0,1,0.91231
13,1,3501.1,468.15614,0.0107,469.52709,469.16397,469.16397,0.0124,100,3501.1,0,1,0.95248
14,1,114076,403.16408,0.0687,404.51183,404.1719,404.1719,0.006,531.34,114076,0,,0.03831
14,1,93609,445.17471,0.0354,446.54014,446.18254,446.18254,0.0071,193.99,93609,0,,0
14,1,76207,466.15979,0.0271,467.53043,467.16761,467.16761,0.0076,290.76,76207,0,,0
14,1,59037,468.121,0.0251,469.49194,469.12882,469.12882,0.0077,352.18,59037,0,,0.17311
14,1,41306,448.14914,0.0373,449.51503,449.15697,449.15697,0.007,100,41306,0,,0.04953
14,1,41197,595.26412,0.0178,596.77777,596.27194,596.27194,0.0107,100,41197,0,,0.04729
14,1,33418,577.25345,0.0258,578.76234,578.26127,578.26127,0.0105,100,33418,0,,0.06288
14,1,26610,559.24291,0.0218,560.73979,560.25073,560.25073,0.0098,54.21,26610,0,,0
14,1,11394,597.22554,0.0099,598.73949,598.23336,598.23336,0.0108,100,11394,0,,0.44776
14,1,8092.1,787.36379,0.0493,789.04488,788.37162,788.37162,0.0175,100,8092.1,0,,0
14,1,7848.2,422.13364,0.0566,422.48118,422.13838,422.13838,0.0063,100,4768.8,0,,0.42723
14,1,7723.2,769.35311,0.0615,771.02014,770.36093,770.36093,0.0167,100,7723.2,0,,0
14,1,3095.3,470.11874,0.0172,471.48999,471.12657,471.12657,0.0121,100,3095.3,0,1,0.62097
15,1,120914,403.16414,0.069,404.5119,404.17197,404.17197,0.006,229.4,120914,0,,0.04576
15,1,91622,445.17476,0.035,446.54019,446.18258,446.18258,0.0071,542.9,91622,0,,0.02234
15,1,87564,466.15979,0.0256,467.53043,467.16761,467.16761,0.0077,100,87564,0,,0.02584
15,1,50090,448.14916,0.0375,449.51505,449.15699,449.15699,0.007,620.53,50090,0,,0
15,1,42101,595.26409,0.0224,596.77774,596.27191,596.27191,0.0107,100,42101,0,,0.05649
15,1,31878,577.2535,0.0196,578.7624,578.26133,578.26133,0.0103,100,31878,0,,0
15,1,29427,559.24295,0.0215,560.73983,560.25077,560.25077,0.0098,117.33,29427,0,,0
15,1,17796,490.14173,0.0206,491.52733,491.14955,491.14955,0.0081,100,17796,0,,0
15,1,14356,405.12532,0.0676,406.47338,406.13315,406.13315,0.006,22.64,14356,0,1,0.67527
15,1,9812.9,597.22519,0.0099,598.73915,598.23302,598.23302,0.0114,100,9812.9,0,,0.53581
15,1,9493.2,422.13361,0.0518,422.48115,422.13835,422.13835,0.0064,100,6214.4,0,,0.40985
15,1,8381.3,787.36381,0.0286,789.0449,788.37164,788.37164,0.0168,100,8381.3,0,,0
15,1,2714.9,403.11974,0.0486,404.46749,404.12756,404.12756,0.0065,100,2714.9,0,,0.68112
16,1,119289,403.16395,0.0673,404.5117,404.17177,404.17177,0.006,567.38,119289,0,,0.04678
16,1,99137,445.17463,0.0354,446.54006,446.18246,446.18246,0.0071,278.97,99137,0,,0.02175
16,1,84587,466.15957,0.0269,467.53021,467.16739,467.16739,0.0076,545.76,84587,0,,0.02509
16,1,44982,448.14903,0.0374,449.51492,449.15686,449.15686,0.007,186.63,44982,0,,0.04807
16,1,40920,595.26392,0.0208,596.77757,596.27174,596.27174,0.0108,100,40920,0,,0.07329
16,1,30504,577.25348,0.0214,578.76237,578.26131,578.26131,0.0104,100,30504,0,,0
16,1,28445,559.24276,0.0202,560.73964,560.25059,560.25059,0.0101,43.63,28445,0,,0
16,1,16257,404.16747,0.0814,405.51537,405.17529,405.17529,0.0057,100,16257,0,1,0.88857
16,1,16166,405.12512,0.0691,406.47318,406.13295,406.13295,0.006,142.96,16166,0,,0.66084
16,1,11872,597.22517,0.0269,598.73912,598.23299,598.23299,0.0111,100,11872,0,,0.51242
16,1,8553.7,422.13323,0.0494,422.48077,422.13798,422.13798,0.0065,100,7538.5,0,,0.40813
16,1,8445.1,769.35277,0.0632,771.0198,770.36059,770.36059,0.0159,100,8445.1,0,,0
16,1,8370.8,488.18024,0.0774,489.56552,489.18804,489.18804,0.0081,100,8370.8,0,,0
16,1,7702.0,404.1227,0.0668,405.47061,405.13053,405.13053,0.006,39.74,7702.0,0,,0.94058
16,1,2913.0,468.15565,0.0171,469.52659,469.16347,469.16347,0.0119,100,2913.0,0,1,0.96424
17,1,117406,403.16412,0.069,404.51188,404.17195,404.17195,0.006,193.92,117406,0,,0.06915
17,1,96685,445.1748,0.0347,446.54024,446.18263,446.18263,0.0071,137.7,96685,0,,0
17,1,85108,466.15978,0.0262,467.53043,467.16761,467.16761,0.0077,266.09,85108,0,,0
17,1,62870,468.12095,0.0259,469.49189,469.12877,469.12877,0.0077,82.08,62870,0,,0.17364
17,1,45720,448.1492,0.0371,449.51509,449.15703,449.15703,0.007,156.13,45720,0,,0
17,1,37343,595.26404,0.021,596.77769,596.27186,596.27186,0.0107,100,37343,0,,0.04971
17,1,28233,559.24301,0.0248,560.7399,560.25084,560.25084,0.0098,458.07,28233,0,,0
17,1,27906,577.25362,0.0201,578.76252,578.26145,578.26145,0.0102,100,27906,0,,0
17,1,15281,404.16759,0.0864,405.5155,405.17542,405.17542,0.0057,100,15281,0,1,0.89641
17,1,8174.8,422.13367,0.0497,422.48122,422.13842,422.13842,0.0065,100,6437.0,0,,0.41292
17,1,7746.6,769.35403,0.0513,771.02106,770.36185,770.36185,0.0166,100,7746.6,0,,0
17,1,3366.3,470.11854,0.0248,471.48978,471.12636,471.12636,0.0092,100,3366.3,0,,0.58126
18,1,120046,403.16406,0.0688,404.51181,404.17188,404.17188,0.006,2612.93,120046,0,,0.04585
18,1,93165,445.17474,0.0353,446.54017,446.18256,446.18256,0.0071,324.46,93165,0,,0
18,1,86213,466.15971,0.0262,467.53036,467.16754,467.16754,0.0076,146.03,86213,0,,0
18,1,64353,468.12084,0.0257,469.49178,469.12866,469.12866,0.0077,144.5,64353,0,,0.15082
18,1,51581,448.14909,0.0372,449.51498,449.15692,449.15692,0.007,686.69,51581,0,,0
18,1,37030,595.26387,0.0257,596.77752,596.27169,596.27169,0.0108,100,37030,0,,0.05945
18,1,29405,577.25338,0.0266,578.76228,578.26121,578.26121,0.0103,41.28,29405,0,,0
18,1,25816,559.24282,0.0226,560.7397,560.25064,560.25064,0.0098,39.46,25816,0,,0
18,1,12897,404.16748,0.1059,405.51538,405.1753,405.1753,0.0054,8.52,12897,0,1,0.91201
18,1,8676.1,422.13373,0.0588,422.48127,422.13847,422.13847,0.0062,100,6655.6,0,,0.3507
18,1,7466.9,769.35373,0.0304,771.02076,770.36155,770.36155,0.0163,100,7466.9,0,,0
18,1,3381.6,470.11809,0.024,471.48933,471.12591,471.12591,0.0094,100,3381.6,0,,0.59928
19,1,111270,403.164,0.0685,404.51175,404.17182,404.17182,0.006,159.23,111270,0,,0.07066
19,1,92903,445.17469,0.035,446.54012,446.18251,446.18251,0.0071,449.56,92903,0,,0.02252
19,1,84899,466.15964,0.0269,467.53028,467.16747,467.16747,0.0076,221.64,84899,0,,0.04906
19,1,45359,448.14917,0.0377,449.51506,449.157,449.157,0.007,130.16,45359,0,,0.05192
19,1,36526,595.26415,0.0192,596.7778,596.27198,596.27198,0.0107,1875.78,36526,0,,0.07575
19,1,28761,577.25334,0.0187,578.76224,578.26117,578.26117,0.0105,45.07,28761,0,,0
19,1,27019,559.24281,0.0221,560.73969,560.25064,560.25064,0.0097,68.41,27019,0,,0
19,1,14862,405.12523,0.0666,406.47329,406.13306,406.13306,0.006,69.98,14862,0,1,0.64626
19,1,13009,521.22726,0.0395,522.70706,522.23508,522.23508,0.0086,100,13009,0,,0
19,1,12205,597.2255,0.0252,598.73945,598.23332,598.23332,0.0109,100,12205,0,,0.44515
19,1,11699,404.16745,0.0982,405.51536,405.17528,405.17528,0.0055,9.0,11699,0,1,0.91473
19,1,9188.3,422.13338,0.0501,422.48093,422.13813,422.13813,0.0065,55.91,6436.7,0,,0.40852
19,1,8380.7,769.35365,0.0572,771.02068,770.36147,770.36147,0.0166,100,8380.7,0,,0
19,1,8053.7,404.12291,0.0653,405.47081,405.13073,405.13073,0.0061,100,8053.7,0,,0.93583
19,1,2926.8,423.12746,0.1274,424.48749,424.13524,424.13524,0.0066,2755.32,2926.8,0,,0.85196
20,1,113546,403.16412,0.0694,404.51187,404.17194,404.17194,0.006,482.03,113546,0,,0.06523
20,1,86831,466.15979,0.0277,467.53043,467.16761,467.16761,0.0076,669.36,86831,0,,0
20,1,85438,445.1748,0.0345,446.54023,446.18262,446.18262,0.0071,511.25,85438,0,,0.02549
20,1,47959,448.14918,0.0376,449.51507,449.15701,449.15701,0.007,1212.16,47959,0,,0
20,1,37106,595.26422,0.0182,596.77787,596.27204,596.27204,0.0107,100,37106,0,,0.06568
20,1,31015,559.24299,0.0249,560.73987,560.25082,560.25082,0.0099,490.46,31015,0,,0
20,1,26112,577.25364,0.0211,578.76253,578.26146,578.26146,0.0101,100,26112,0,,0
20,1,14608,405.12527,0.0694,406.47333,406.1331,406.1331,0.006,40.45,14608,0,1,0.65876
20,1,13302,404.16757,0.0946,405.51547,405.17539,405.17539,0.0055,9.83,13302,0,1,0.90265
20,1,10253,597.22536,0.0129,598.73932,598.23319,598.23319,0.0111,100,10253,0,,0.49664
20,1,7935.8,422.13363,0.0511,422.48117,422.13838,422.13838,0.0065,100,6021.5,0,,0.4226
20,1,2650.7,614.23416,0.1439,615.75272,615.24199,615.24199,0.0125,100,2650.7,0,1,0.48377
21,1,115261,403.16409,0.0681,404.51184,404.17191,404.17191,0.006,115188.63,115261,0,,0.05094
21,1,91182,445.17484,0.0344,446.54027,446.18266,446.18266,0.0071,4665.6,91182,0,,0
21,1,87748,466.15974,0.027,467.53038,467.16756,467.16756,0.0076,183.26,87748,0,,0
21,1,42440,448.14926,0.0372,449.51515,449.15709,449.15709,0.007,1796.79,42440,0,,0
21,1,39938,595.26417,0.0237,596.77782,596.27199,596.27199,0.0107,100,39938,0,,0.06304
21,1,29410,577.25359,0.0213,578.76248,578.26141,578.26141,0.0104,34.55,29410,0,,0
21,1,27731,559.24305,0.0199,560.73993,560.25087,560.25087,0.0098,94.43,27731,0,,0
21,1,17166,406.94896,0.1961,408.29727,407.95674,407.95674,0.006,100,17166,0,,0
