scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
50,0.8844,1,606761,451.13058,30558298,167,31,FTMS - p ESI Full ms [350.00-1000.00]
51,0.9026,1,597309,451.13056,30095094,169,32,FTMS - p ESI Full ms [350.00-1000.00]
52,0.9207,1,640821,451.13044,31154026,214,34,FTMS - p ESI Full ms [350.00-1000.00]
53,0.9386,1,632807,451.13064,31783070,236,38,FTMS - p ESI Full ms [350.00-1000.00]
54,0.9567,1,589476,451.13039,29591116,182,32,FTMS - p ESI Full ms [350.00-1000.00]
55,0.9748,1,596082,451.13044,29767328,178,30,FTMS - p ESI Full ms [350.00-1000.00]
56,0.9933,1,599064,451.13055,30405116,169,28,FTMS - p ESI Full ms [350.00-1000.00]
57,1.0113,1,610811,451.13059,30559190,177,36,FTMS - p ESI Full ms [350.00-1000.00]
58,1.0296,1,631626,451.13068,30685298,164,28,FTMS - p ESI Full ms [350.00-1000.00]
59,1.0478,1,533533,451.13057,27705170,160,27,FTMS - p ESI Full ms [350.00-1000.00]
60,1.0658,1,513112,451.13084,25957092,176,32,FTMS - p ESI Full ms [350.00-1000.00]
61,1.0848,1,554934,451.13069,27558160,170,28,FTMS - p ESI Full ms [350.00-1000.00]
62,1.1031,1,576841,451.13074,28472530,166,28,FTMS - p ESI Full ms [350.00-1000.00]
63,1.1215,1,591695,451.13059,28951532,177,31,FTMS - p ESI Full ms [350.00-1000.00]
64,1.1401,1,600651,451.13063,30372898,172,29,FTMS - p ESI Full ms [350.00-1000.00]
65,1.1582,1,614984,451.13055,30188386,174,33,FTMS - p ESI Full ms [350.00-1000.00]
66,1.1764,1,602368,451.13085,31580336,236,43,FTMS - p ESI Full ms [350.00-1000.00]
67,1.1946,1,607854,451.13062,30267218,183,32,FTMS - p ESI Full ms [350.00-1000.00]
68,1.2129,1,606864,451.13049,29916484,169,31,FTMS - p ESI Full ms [350.00-1000.00]
69,1.2309,1,611781,451.13031,30340732,160,28,FTMS - p ESI Full ms [350.00-1000.00]
70,1.2489,1,616348,451.1306,30937510,175,31,FTMS - p ESI Full ms [350.00-1000.00]
71,1.2672,1,629554,451.1306,30231882,159,31,FTMS - p ESI Full ms [350.00-1000.00]
72,1.2852,1,603227,451.13046,29468758,161,28,FTMS - p ESI Full ms [350.00-1000.00]
73,1.3033,1,586345,451.13053,29615536,167,27,FTMS - p ESI Full ms [350.00-1000.00]
74,1.3216,1,609696,451.13078,30164742,165,25,FTMS - p ESI Full ms [350.00-1000.00]
75,1.3397,1,598961,451.13073,29716244,164,31,FTMS - p ESI Full ms [350.00-1000.00]
76,1.3581,1,606530,451.13062,30341870,164,26,FTMS - p ESI Full ms [350.00-1000.00]
77,1.376,1,612328,451.13055,31273616,179,30,FTMS - p ESI Full ms [350.00-1000.00]
78,1.3942,1,594508,451.13054,29529634,162,31,FTMS - p ESI Full ms [350.00-1000.00]
79,1.4124,1,602484,451.13077,29803476,166,30,FTMS - p ESI Full ms [350.00-1000.00]
80,1.4305,1,598318,451.13053,29981362,171,28,FTMS - p ESI Full ms [350.00-1000.00]
81,1.4488,1,541378,451.13079,30252708,184,27,FTMS - p ESI Full ms [350.00-1000.00]
82,1.4671,1,621585,451.1308,32893094,175,26,FTMS - p ESI Full ms [350.00-1000.00]
83,1.4848,1,617149,451.13059,32039784,173,29,FTMS - p ESI Full ms [350.00-1000.00]
84,1.5027,1,596882,451.13061,32324550,179,33,FTMS - p ESI Full ms [350.00-1000.00]
85,1.5206,1,613788,451.13058,31916390,165,32,FTMS - p ESI Full ms [350.00-1000.00]
86,1.5385,1,602602,451.13065,31672282,174,32,FTMS - p ESI Full ms [350.00-1000.00]
87,1.5565,1,593517,451.13048,30687816,166,26,FTMS - p ESI Full ms [350.00-1000.00]
88,1.5745,1,623026,451.131,31920168,163,27,FTMS - p ESI Full ms [350.00-1000.00]
89,1.5924,1,598602,451.13067,30575010,169,33,FTMS - p ESI Full ms [350.00-1000.00]
90,1.6104,1,634464,451.13059,32127492,170,29,FTMS - p ESI Full ms [350.00-1000.00]
91,1.6284,1,592080,451.13057,31286914,170,25,FTMS - p ESI Full ms [350.00-1000.00]
92,1.6463,1,579737,451.13046,31077232,168,34,FTMS - p ESI Full ms [350.00-1000.00]
93,1.6642,1,598129,451.13052,30808370,161,26,FTMS - p ESI Full ms [350.00-1000.00]
94,1.6821,1,578271,451.13044,30513862,170,26,FTMS - p ESI Full ms [350.00-1000.00]
95,1.7001,1,605722,451.13057,30884622,169,25,FTMS - p ESI Full ms [350.00-1000.00]
96,1.7181,1,599407,451.13064,31653342,181,30,FTMS - p ESI Full ms [350.00-1000.00]
97,1.736,1,604708,451.1303,31133478,169,26,FTMS - p ESI Full ms [350.00-1000.00]
98,1.7539,1,548166,451.13065,28145844,183,30,FTMS - p ESI Full ms [350.00-1000.00]
99,1.7726,1,612800,451.13062,30951406,168,30,FTMS - p ESI Full ms [350.00-1000.00]
100,1.7907,1,592791,451.1306,30466748,164,28,FTMS - p ESI Full ms [350.00-1000.00]
101,1.8088,1,604195,451.13047,29744722,170,31,FTMS - p ESI Full ms [350.00-1000.00]
102,1.8271,1,601910,451.13037,29755040,163,28,FTMS - p ESI Full ms [350.00-1000.00]
103,1.8452,1,623827,451.13068,30993888,161,32,FTMS - p ESI Full ms [350.00-1000.00]
104,1.8633,1,633424,451.13052,31226682,156,26,FTMS - p ESI Full ms [350.00-1000.00]
105,1.8812,1,628595,451.13045,30979172,231,38,FTMS - p ESI Full ms [350.00-1000.00]
106,1.8994,1,597656,451.13063,30380732,174,28,FTMS - p ESI Full ms [350.00-1000.00]
107,1.9174,1,648863,451.13067,31412648,223,36,FTMS - p ESI Full ms [350.00-1000.00]
108,1.9354,1,597994,451.13058,29815602,234,38,FTMS - p ESI Full ms [350.00-1000.00]
109,1.9539,1,608674,451.13032,29673626,167,33,FTMS - p ESI Full ms [350.00-1000.00]
110,1.972,1,615629,451.13077,29910290,166,28,FTMS - p ESI Full ms [350.00-1000.00]
111,1.9902,1,616376,451.13063,29941050,168,29,FTMS - p ESI Full ms [350.00-1000.00]
112,2.0083,1,609922,451.13062,30391390,183,32,FTMS - p ESI Full ms [350.00-1000.00]
113,2.0264,1,599250,451.13065,29284028,166,28,FTMS - p ESI Full ms [350.00-1000.00]
114,2.0446,1,627643,451.13039,30558542,171,30,FTMS - p ESI Full ms [350.00-1000.00]
115,2.0626,1,560770,451.13059,28863624,172,30,FTMS - p ESI Full ms [350.00-1000.00]
116,2.0808,1,591328,451.13066,29927988,175,34,FTMS - p ESI Full ms [350.00-1000.00]
117,2.0992,1,607771,451.13055,29939518,157,26,FTMS - p ESI Full ms [350.00-1000.00]
118,2.1172,1,595908,451.13037,30587484,183,35,FTMS - p ESI Full ms [350.00-1000.00]
119,2.1352,1,599251,451.13068,29849818,162,27,FTMS - p ESI Full ms [350.00-1000.00]
120,2.1536,1,580668,451.13046,29618046,165,30,FTMS - p ESI Full ms [350.00-1000.00]
121,2.1717,1,571515,451.13068,28036354,177,30,FTMS - p ESI Full ms [350.00-1000.00]
122,2.1902,1,625910,451.13073,31226132,182,32,FTMS - p ESI Full ms [350.00-1000.00]
123,2.2084,1,623967,451.13076,30773366,173,32,FTMS - p ESI Full ms [350.00-1000.00]
124,2.2267,1,629572,451.13071,30353184,176,31,FTMS - p ESI Full ms [350.00-1000.00]
125,2.2448,1,578859,451.13047,29905264,188,32,FTMS - p ESI Full ms [350.00-1000.00]
126,2.2634,1,606791,451.1305,30304310,172,30,FTMS - p ESI Full ms [350.00-1000.00]
127,2.2817,1,616375,451.13063,30476798,167,27,FTMS - p ESI Full ms [350.00-1000.00]
128,2.2999,1,575475,451.13052,29595570,179,34,FTMS - p ESI Full ms [350.00-1000.00]
129,2.3182,1,620910,451.13067,30617820,170,27,FTMS - p ESI Full ms [350.00-1000.00]
130,2.3364,1,597708,451.13066,30402786,170,29,FTMS - p ESI Full ms [350.00-1000.00]
131,2.3546,1,618166,451.13096,31594318,161,26,FTMS - p ESI Full ms [350.00-1000.00]
132,2.3724,1,598343,451.13068,30400936,168,27,FTMS - p ESI Full ms [350.00-1000.00]
133,2.3903,1,578785,451.13059,29809058,178,26,FTMS - p ESI Full ms [350.00-1000.00]
134,2.4089,1,641892,451.13065,30655622,164,27,FTMS - p ESI Full ms [350.00-1000.00]
135,2.4268,1,616915,451.13059,30979960,175,34,FTMS - p ESI Full ms [350.00-1000.00]
136,2.4449,1,658128,451.13062,31849760,172,30,FTMS - p ESI Full ms [350.00-1000.00]
137,2.4628,1,573265,451.13042,29859872,182,31,FTMS - p ESI Full ms [350.00-1000.00]
138,2.4811,1,582042,451.13033,30657476,167,30,FTMS - p ESI Full ms [350.00-1000.00]
139,2.499,1,564717,451.13054,29563656,181,30,FTMS - p ESI Full ms [350.00-1000.00]
140,2.5174,1,573314,451.13035,29104146,169,29,FTMS - p ESI Full ms [350.00-1000.00]
141,2.5354,1,594290,451.13058,30876192,182,30,FTMS - p ESI Full ms [350.00-1000.00]
142,2.5538,1,638843,451.13048,31276876,167,26,FTMS - p ESI Full ms [350.00-1000.00]
143,2.5718,1,600729,451.1304,30533040,167,28,FTMS - p ESI Full ms [350.00-1000.00]
144,2.59,1,615935,451.13063,30885468,171,34,FTMS - p ESI Full ms [350.00-1000.00]
145,2.6082,1,611342,451.13029,30731438,176,33,FTMS - p ESI Full ms [350.00-1000.00]
146,2.6264,1,610236,451.13034,30147116,155,28,FTMS - p ESI Full ms [350.00-1000.00]
147,2.6444,1,605571,451.13036,29813244,159,32,FTMS - p ESI Full ms [350.00-1000.00]
148,2.6625,1,555396,451.13066,30343460,181,32,FTMS - p ESI Full ms [350.00-1000.00]
149,2.6808,1,601867,451.13056,30205084,178,34,FTMS - p ESI Full ms [350.00-1000.00]
150,2.6992,1,618479,451.13046,30005394,156,27,FTMS - p ESI Full ms [350.00-1000.00]
151,2.7172,1,617393,451.13047,31461556,163,28,FTMS - p ESI Full ms [350.00-1000.00]
152,2.735,1,630914,451.1305,31934006,167,25,FTMS - p ESI Full ms [350.00-1000.00]
153,2.7529,1,610002,451.13076,30308736,173,32,FTMS - p ESI Full ms [350.00-1000.00]
154,2.7712,1,636138,451.13037,33452058,239,41,FTMS - p ESI Full ms [350.00-1000.00]
155,2.7892,1,603238,451.13027,30917362,169,32,FTMS - p ESI Full ms [350.00-1000.00]
156,2.8074,1,600375,451.1303,30222950,171,30,FTMS - p ESI Full ms [350.00-1000.00]
157,2.8255,1,609062,451.13053,30192112,170,29,FTMS - p ESI Full ms [350.00-1000.00]
158,2.8437,1,650418,451.13048,31734570,161,29,FTMS - p ESI Full ms [350.00-1000.00]
159,2.8614,1,599853,451.13052,31186982,163,27,FTMS - p ESI Full ms [350.00-1000.00]
160,2.8795,1,654643,451.13059,31981224,172,29,FTMS - p ESI Full ms [350.00-1000.00]
161,2.8974,1,665996,451.1303,32975354,242,43,FTMS - p ESI Full ms [350.00-1000.00]
162,2.9152,1,605511,451.13031,30383956,162,29,FTMS - p ESI Full ms [350.00-1000.00]
163,2.9332,1,621831,451.13056,30247238,159,26,FTMS - p ESI Full ms [350.00-1000.00]
164,2.9512,1,631699,451.13051,30642898,175,31,FTMS - p ESI Full ms [350.00-1000.00]
165,2.9694,1,625347,451.13034,31718110,177,33,FTMS - p ESI Full ms [350.00-1000.00]
166,2.9874,1,598666,451.13051,30078778,176,35,FTMS - p ESI Full ms [350.00-1000.00]
167,3.0056,1,570727,451.13046,29762574,176,24,FTMS - p ESI Full ms [350.00-1000.00]
168,3.024,1,587183,451.13056,28979444,168,31,FTMS - p ESI Full ms [350.00-1000.00]
169,3.0423,1,600372,451.13047,30745170,182,32,FTMS - p ESI Full ms [350.00-1000.00]
170,3.0604,1,579890,451.13052,29562208,173,30,FTMS - p ESI Full ms [350.00-1000.00]
171,3.0785,1,595799,451.13042,29996716,188,32,FTMS - p ESI Full ms [350.00-1000.00]
172,3.0968,1,602383,451.13044,30632226,170,28,FTMS - p ESI Full ms [350.00-1000.00]
173,3.1149,1,644636,451.13057,31262840,169,28,FTMS - p ESI Full ms [350.00-1000.00]
174,3.1331,1,624400,451.13056,31449482,163,27,FTMS - p ESI Full ms [350.00-1000.00]
175,3.1511,1,633591,451.13046,31633092,183,33,FTMS - p ESI Full ms [350.00-1000.00]
176,3.1692,1,585473,451.13061,30189336,175,31,FTMS - p ESI Full ms [350.00-1000.00]
177,3.1873,1,623917,451.13057,30900610,179,35,FTMS - p ESI Full ms [350.00-1000.00]
178,3.2055,1,563463,451.13052,30259144,192,29,FTMS - p ESI Full ms [350.00-1000.00]
179,3.2237,1,605209,451.13063,30301880,180,32,FTMS - p ESI Full ms [350.00-1000.00]
180,3.242,1,562618,451.13073,28798348,180,29,FTMS - p ESI Full ms [350.00-1000.00]
181,3.2607,1,614567,451.13053,30814312,173,29,FTMS - p ESI Full ms [350.00-1000.00]
182,3.2788,1,552274,451.13039,28272328,168,30,FTMS - p ESI Full ms [350.00-1000.00]
183,3.297,1,553240,451.13054,27867348,168,27,FTMS - p ESI Full ms [350.00-1000.00]
184,3.3155,1,561045,451.13065,28248332,183,33,FTMS - p ESI Full ms [350.00-1000.00]
185,3.3342,1,585302,451.13052,29471050,174,30,FTMS - p ESI Full ms [350.00-1000.00]
186,3.3526,1,585101,451.13053,29074900,169,28,FTMS - p ESI Full ms [350.00-1000.00]
187,3.3706,1,534702,451.13056,27817204,173,29,FTMS - p ESI Full ms [350.00-1000.00]
188,3.3892,1,533813,451.1306,27431692,178,30,FTMS - p ESI Full ms [350.00-1000.00]
189,3.4076,1,521916,451.13054,27249256,182,27,FTMS - p ESI Full ms [350.00-1000.00]
190,3.4266,1,508742,451.13046,27011484,160,25,FTMS - p ESI Full ms [350.00-1000.00]
191,3.4451,1,511553,451.13047,26868008,158,25,FTMS - p ESI Full ms [350.00-1000.00]
192,3.4633,1,490328,451.13064,26237058,173,25,FTMS - p ESI Full ms [350.00-1000.00]
193,3.4819,1,539575,451.13069,27599906,168,30,FTMS - p ESI Full ms [350.00-1000.00]
194,3.5004,1,518204,451.13068,26765558,151,25,FTMS - p ESI Full ms [350.00-1000.00]
195,3.5187,1,528078,451.13063,27352586,162,28,FTMS - p ESI Full ms [350.00-1000.00]
196,3.5372,1,540102,451.13088,28077122,184,32,FTMS - p ESI Full ms [350.00-1000.00]
197,3.5557,1,470740,451.13078,25342548,173,26,FTMS - p ESI Full ms [350.00-1000.00]
198,3.5747,1,588415,451.13074,29305074,173,33,FTMS - p ESI Full ms [350.00-1000.00]
199,3.5928,1,582855,451.13068,29714152,162,25,FTMS - p ESI Full ms [350.00-1000.00]
200,3.6111,1,658684,451.13045,30929578,159,26,FTMS - p ESI Full ms [350.00-1000.00]
201,3.629,1,621651,451.13066,30243488,167,31,FTMS - p ESI Full ms [350.00-1000.00]
202,3.647,1,546540,451.13084,28226920,169,25,FTMS - p ESI Full ms [350.00-1000.00]
203,3.6652,1,543545,451.13076,27339340,168,28,FTMS - p ESI Full ms [350.00-1000.00]
204,3.6837,1,552797,451.13074,28298408,162,30,FTMS - p ESI Full ms [350.00-1000.00]
205,3.7019,1,610910,451.13113,29910490,171,32,FTMS - p ESI Full ms [350.00-1000.00]
206,3.7203,1,581699,451.13061,29141726,170,33,FTMS - p ESI Full ms [350.00-1000.00]
207,3.7385,1,567857,451.13068,29815994,166,32,FTMS - p ESI Full ms [350.00-1000.00]
208,3.7567,1,560482,451.13057,28473742,172,27,FTMS - p ESI Full ms [350.00-1000.00]
209,3.7748,1,513495,451.13083,27324808,171,28,FTMS - p ESI Full ms [350.00-1000.00]
210,3.7933,1,477699,451.13064,26048960,179,27,FTMS - p ESI Full ms [350.00-1000.00]
211,3.812,1,502636,451.1308,26631764,175,31,FTMS - p ESI Full ms [350.00-1000.00]
212,3.8306,1,554556,451.13068,28730108,169,29,FTMS - p ESI Full ms [350.00-1000.00]
213,3.8487,1,553111,451.13075,28172206,178,31,FTMS - p ESI Full ms [350.00-1000.00]
214,3.8672,1,564286,451.13049,28689146,167,26,FTMS - p ESI Full ms [350.00-1000.00]
215,3.8853,1,588683,451.13053,29310984,155,23,FTMS - p ESI Full ms [350.00-1000.00]
216,3.9033,1,563284,451.13049,29506172,163,27,FTMS - p ESI Full ms [350.00-1000.00]
217,3.9213,1,540827,451.13112,28652616,194,34,FTMS - p ESI Full ms [350.00-1000.00]
218,3.9403,1,531183,451.1307,27562152,160,27,FTMS - p ESI Full ms [350.00-1000.00]
219,3.9585,1,551367,451.13077,28377130,176,29,FTMS - p ESI Full ms [350.00-1000.00]
220,3.9772,1,584747,451.13057,29035554,173,29,FTMS - p ESI Full ms [350.00-1000.00]
221,3.9955,1,579835,451.1306,29529478,164,29,FTMS - p ESI Full ms [350.00-1000.00]
222,4.0137,1,609389,451.13061,30455216,179,28,FTMS - p ESI Full ms [350.00-1000.00]
223,4.0319,1,567732,451.13071,28939224,171,32,FTMS - p ESI Full ms [350.00-1000.00]
224,4.0502,1,590709,451.13065,30069788,178,29,FTMS - p ESI Full ms [350.00-1000.00]
225,4.0686,1,603922,451.13067,30371892,171,29,FTMS - p ESI Full ms [350.00-1000.00]
226,4.0867,1,570430,451.13062,29283374,167,27,FTMS - p ESI Full ms [350.00-1000.00]
227,4.105,1,606181,451.13065,30840318,164,28,FTMS - p ESI Full ms [350.00-1000.00]
228,4.123,1,606046,451.13056,30603156,174,30,FTMS - p ESI Full ms [350.00-1000.00]
229,4.1412,1,614734,451.13069,31061634,170,30,FTMS - p ESI Full ms [350.00-1000.00]
230,4.1594,1,601223,451.13061,30740286,177,34,FTMS - p ESI Full ms [350.00-1000.00]
231,4.1777,1,625203,451.13055,31228584,181,34,FTMS - p ESI Full ms [350.00-1000.00]
232,4.1959,1,623021,451.13057,30916860,170,23,FTMS - p ESI Full ms [350.00-1000.00]
233,4.2139,1,615912,451.13057,30398622,172,27,FTMS - p ESI Full ms [350.00-1000.00]
234,4.2321,1,593259,451.13069,30050516,175,28,FTMS - p ESI Full ms [350.00-1000.00]
235,4.2502,1,616099,451.13065,30034122,160,28,FTMS - p ESI Full ms [350.00-1000.00]
236,4.2684,1,611972,451.13054,31146666,173,29,FTMS - p ESI Full ms [350.00-1000.00]
237,4.2864,1,609526,451.13042,30865768,169,30,FTMS - p ESI Full ms [350.00-1000.00]
238,4.3046,1,615222,451.1306,31293812,162,29,FTMS - p ESI Full ms [350.00-1000.00]
239,4.3226,1,601268,451.13064,29908708,170,30,FTMS - p ESI Full ms [350.00-1000.00]
240,4.3408,1,654599,451.13068,31979256,158,30,FTMS - p ESI Full ms [350.00-1000.00]
241,4.3586,1,619785,451.13064,30767348,170,30,FTMS - p ESI Full ms [350.00-1000.00]
242,4.3768,1,615667,451.1306,29978042,158,26,FTMS - p ESI Full ms [350.00-1000.00]
243,4.3946,1,576857,451.1305,29440892,159,27,FTMS - p ESI Full ms [350.00-1000.00]
244,4.4125,1,517215,451.13066,27712630,172,30,FTMS - p ESI Full ms [350.00-1000.00]
245,4.4307,1,507469,451.1308,27020984,185,30,FTMS - p ESI Full ms [350.00-1000.00]
246,4.4495,1,497413,451.13071,26628554,169,29,FTMS - p ESI Full ms [350.00-1000.00]
247,4.468,1,525979,451.131,27866326,194,37,FTMS - p ESI Full ms [350.00-1000.00]
248,4.4872,1,579617,451.13066,29331524,172,30,FTMS - p ESI Full ms [350.00-1000.00]
249,4.5054,1,536227,451.13068,28527674,182,28,FTMS - p ESI Full ms [350.00-1000.00]
250,4.524,1,575503,451.13127,28926442,171,28,FTMS - p ESI Full ms [350.00-1000.00]
251,4.5425,1,610164,451.13077,29837972,161,26,FTMS - p ESI Full ms [350.00-1000.00]
252,4.5606,1,540730,451.1307,27958046,179,32,FTMS - p ESI Full ms [350.00-1000.00]
253,4.5793,1,625161,451.13071,31320620,172,26,FTMS - p ESI Full ms [350.00-1000.00]
254,4.5973,1,580031,451.13056,29625120,192,32,FTMS - p ESI Full ms [350.00-1000.00]
255,4.6158,1,576429,451.13075,29180608,177,32,FTMS - p ESI Full ms [350.00-1000.00]
256,4.6342,1,546802,451.13064,30566170,178,30,FTMS - p ESI Full ms [350.00-1000.00]
257,4.6523,1,618816,451.1306,32655148,167,25,FTMS - p ESI Full ms [350.00-1000.00]
258,4.67,1,593824,451.13058,31436748,173,26,FTMS - p ESI Full ms [350.00-1000.00]
259,4.6879,1,572303,451.13071,30708648,175,33,FTMS - p ESI Full ms [350.00-1000.00]
260,4.7061,1,626169,451.13155,32357868,174,29,FTMS - p ESI Full ms [350.00-1000.00]
261,4.7241,1,605437,451.13057,31063436,177,30,FTMS - p ESI Full ms [350.00-1000.00]
262,4.742,1,616668,451.13055,32384960,228,40,FTMS - p ESI Full ms [350.00-1000.00]
263,4.7599,1,632667,451.13071,32296842,176,30,FTMS - p ESI Full ms [350.00-1000.00]
264,4.7778,1,582486,451.13082,29798758,173,29,FTMS - p ESI Full ms [350.00-1000.00]
265,4.7962,1,556294,451.13069,30049394,177,29,FTMS - p ESI Full ms [350.00-1000.00]
266,4.8143,1,590659,451.13056,30866958,172,31,FTMS - p ESI Full ms [350.00-1000.00]
267,4.8322,1,597301,451.13081,30474700,171,27,FTMS - p ESI Full ms [350.00-1000.00]
268,4.8505,1,572800,451.13064,30530778,171,27,FTMS - p ESI Full ms [350.00-1000.00]
269,4.8684,1,517805,451.13071,28518476,164,28,FTMS - p ESI Full ms [350.00-1000.00]
270,4.8864,1,494893,451.13077,27002656,168,27,FTMS - p ESI Full ms [350.00-1000.00]
271,4.9049,1,455849,451.13083,26786166,181,29,FTMS - p ESI Full ms [350.00-1000.00]
272,4.9234,1,488506,451.13079,27093636,158,24,FTMS - p ESI Full ms [350.00-1000.00]
273,4.9415,1,520684,451.13055,27352548,162,30,FTMS - p ESI Full ms [350.00-1000.00]
274,4.96,1,491795,451.13061,26074438,165,25,FTMS - p ESI Full ms [350.00-1000.00]
275,4.9787,1,556308,451.13081,28139194,231,40,FTMS - p ESI Full ms [350.00-1000.00]
276,4.9974,1,526432,451.13063,27508988,163,28,FTMS - p ESI Full ms [350.00-1000.00]
277,5.0157,1,554966,451.13058,28795746,167,29,FTMS - p ESI Full ms [350.00-1000.00]
278,5.0342,1,587266,451.1306,30152296,181,35,FTMS - p ESI Full ms [350.00-1000.00]
279,5.0522,1,608102,451.1307,30472848,175,28,FTMS - p ESI Full ms [350.00-1000.00]
280,5.0703,1,587397,451.1307,30440212,177,25,FTMS - p ESI Full ms [350.00-1000.00]
281,5.0885,1,582832,451.1306,30181412,167,24,FTMS - p ESI Full ms [350.00-1000.00]
282,5.1067,1,605766,451.13057,31540044,172,31,FTMS - p ESI Full ms [350.00-1000.00]
283,5.1248,1,620396,451.13056,31355004,167,32,FTMS - p ESI Full ms [350.00-1000.00]
284,5.1429,1,615207,451.13079,31007158,174,30,FTMS - p ESI Full ms [350.00-1000.00]
