scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
76,1.4496,1,421850,451.13041,23178372,167,27,FTMS - p ESI Full ms [350.00-1000.00]
77,1.4689,1,391308,451.13052,22196212,178,27,FTMS - p ESI Full ms [350.00-1000.00]
78,1.4884,1,443198,451.13052,24006386,180,24,FTMS - p ESI Full ms [350.00-1000.00]
79,1.5077,1,433070,451.1307,23064470,171,29,FTMS - p ESI Full ms [350.00-1000.00]
80,1.5273,1,487299,451.13065,25326340,233,42,FTMS - p ESI Full ms [350.00-1000.00]
81,1.5463,1,474148,451.13057,24498682,183,29,FTMS - p ESI Full ms [350.00-1000.00]
82,1.5654,1,445516,451.13041,23842922,175,25,FTMS - p ESI Full ms [350.00-1000.00]
83,1.5847,1,448542,451.1306,24268394,181,27,FTMS - p ESI Full ms [350.00-1000.00]
84,1.6038,1,435377,451.13061,24328922,188,34,FTMS - p ESI Full ms [350.00-1000.00]
85,1.6229,1,425925,451.13038,23239198,177,26,FTMS - p ESI Full ms [350.00-1000.00]
86,1.6423,1,425052,451.13058,22863610,173,22,FTMS - p ESI Full ms [350.00-1000.00]
87,1.6615,1,429318,451.13044,24132352,177,28,FTMS - p ESI Full ms [350.00-1000.00]
88,1.6806,1,421209,451.13061,23442896,183,29,FTMS - p ESI Full ms [350.00-1000.00]
89,1.6999,1,416666,451.13082,22792892,178,25,FTMS - p ESI Full ms [350.00-1000.00]
90,1.7196,1,383076,451.13051,22672944,192,26,FTMS - p ESI Full ms [350.00-1000.00]
91,1.7394,1,435945,451.13039,23449220,163,25,FTMS - p ESI Full ms [350.00-1000.00]
92,1.7587,1,436006,451.13052,23687428,172,25,FTMS - p ESI Full ms [350.00-1000.00]
93,1.7777,1,432324,451.13065,23749692,176,28,FTMS - p ESI Full ms [350.00-1000.00]
94,1.7969,1,438934,451.13052,23824438,165,23,FTMS - p ESI Full ms [350.00-1000.00]
95,1.8158,1,426694,451.13034,23691590,181,26,FTMS - p ESI Full ms [350.00-1000.00]
96,1.8351,1,430956,451.13053,24187584,186,28,FTMS - p ESI Full ms [350.00-1000.00]
97,1.8544,1,430162,451.13062,23481898,171,27,FTMS - p ESI Full ms [350.00-1000.00]
98,1.8737,1,420498,451.13047,23734964,185,26,FTMS - p ESI Full ms [350.00-1000.00]
99,1.8929,1,376843,451.13042,21535800,175,26,FTMS - p ESI Full ms [350.00-1000.00]
100,1.9125,1,354216,451.13058,21144788,180,29,FTMS - p ESI Full ms [350.00-1000.00]
101,1.9322,1,382922,451.13056,22195506,180,27,FTMS - p ESI Full ms [350.00-1000.00]
102,1.9518,1,412902,451.1305,23467654,184,28,FTMS - p ESI Full ms [350.00-1000.00]
103,1.971,1,382846,451.13058,22453736,188,29,FTMS - p ESI Full ms [350.00-1000.00]
104,1.9908,1,419130,451.13042,23732646,177,26,FTMS - p ESI Full ms [350.00-1000.00]
105,2.01,1,418999,451.13072,22922862,186,30,FTMS - p ESI Full ms [350.00-1000.00]
106,2.0297,1,439828,451.13075,24127790,167,24,FTMS - p ESI Full ms [350.00-1000.00]
107,2.0487,1,422096,451.1304,23453588,169,25,FTMS - p ESI Full ms [350.00-1000.00]
108,2.0679,1,410452,451.13065,22389078,173,25,FTMS - p ESI Full ms [350.00-1000.00]
109,2.0875,1,453871,451.1306,24473538,171,28,FTMS - p ESI Full ms [350.00-1000.00]
110,2.1067,1,427380,451.13043,22922486,170,24,FTMS - p ESI Full ms [350.00-1000.00]
111,2.126,1,420690,451.13055,23294384,180,29,FTMS - p ESI Full ms [350.00-1000.00]
112,2.1454,1,390024,451.13039,22696362,174,30,FTMS - p ESI Full ms [350.00-1000.00]
113,2.1649,1,404160,451.13063,22486728,169,26,FTMS - p ESI Full ms [350.00-1000.00]
114,2.1841,1,394065,451.13079,21889872,175,27,FTMS - p ESI Full ms [350.00-1000.00]
115,2.2038,1,406949,451.13041,22967608,171,25,FTMS - p ESI Full ms [350.00-1000.00]
116,2.223,1,358095,451.13041,20693116,172,24,FTMS - p ESI Full ms [350.00-1000.00]
117,2.2428,1,383892,451.13071,21435674,183,25,FTMS - p ESI Full ms [350.00-1000.00]
118,2.2629,1,398282,451.1306,22158680,179,24,FTMS - p ESI Full ms [350.00-1000.00]
119,2.2826,1,426171,451.13064,23097148,187,27,FTMS - p ESI Full ms [350.00-1000.00]
120,2.3021,1,422528,451.13065,23047552,182,27,FTMS - p ESI Full ms [350.00-1000.00]
121,2.3215,1,418667,451.13047,23128718,174,30,FTMS - p ESI Full ms [350.00-1000.00]
122,2.3408,1,437611,451.13039,23738340,174,29,FTMS - p ESI Full ms [350.00-1000.00]
123,2.3599,1,411438,451.13051,22485378,172,25,FTMS - p ESI Full ms [350.00-1000.00]
124,2.3795,1,446043,451.13077,23914456,174,26,FTMS - p ESI Full ms [350.00-1000.00]
125,2.3986,1,417772,451.13069,22643260,176,29,FTMS - p ESI Full ms [350.00-1000.00]
126,2.4184,1,422723,451.13035,23038004,172,23,FTMS - p ESI Full ms [350.00-1000.00]
127,2.4375,1,414276,451.13036,22991460,177,25,FTMS - p ESI Full ms [350.00-1000.00]
128,2.457,1,367745,451.13063,21029722,177,24,FTMS - p ESI Full ms [350.00-1000.00]
129,2.4767,1,357872,451.13049,20787012,176,25,FTMS - p ESI Full ms [350.00-1000.00]
130,2.4966,1,413132,451.13057,22633070,175,28,FTMS - p ESI Full ms [350.00-1000.00]
131,2.516,1,417669,451.13057,22541016,183,29,FTMS - p ESI Full ms [350.00-1000.00]
132,2.5358,1,386444,451.13058,21771756,165,22,FTMS - p ESI Full ms [350.00-1000.00]
133,2.5551,1,403015,451.13046,22077862,169,23,FTMS - p ESI Full ms [350.00-1000.00]
134,2.5745,1,383542,451.1307,21377180,190,30,FTMS - p ESI Full ms [350.00-1000.00]
135,2.5947,1,446887,451.1305,24185896,172,23,FTMS - p ESI Full ms [350.00-1000.00]
136,2.6137,1,421588,451.13061,23180198,168,26,FTMS - p ESI Full ms [350.00-1000.00]
137,2.6328,1,415337,451.13054,22391420,175,30,FTMS - p ESI Full ms [350.00-1000.00]
138,2.6524,1,349533,451.13071,21254578,186,28,FTMS - p ESI Full ms [350.00-1000.00]
139,2.6725,1,393682,451.13081,22918930,184,25,FTMS - p ESI Full ms [350.00-1000.00]
140,2.6921,1,396676,451.13047,23056670,178,27,FTMS - p ESI Full ms [350.00-1000.00]
141,2.7113,1,408628,451.13067,23277246,240,43,FTMS - p ESI Full ms [350.00-1000.00]
142,2.731,1,410375,451.13075,23217848,247,39,FTMS - p ESI Full ms [350.00-1000.00]
143,2.7508,1,429410,451.13064,23464370,178,25,FTMS - p ESI Full ms [350.00-1000.00]
144,2.7702,1,419067,451.1306,22464974,183,26,FTMS - p ESI Full ms [350.00-1000.00]
145,2.7899,1,417264,451.13083,22351646,176,25,FTMS - p ESI Full ms [350.00-1000.00]
146,2.8097,1,439182,451.13067,23768466,180,27,FTMS - p ESI Full ms [350.00-1000.00]
147,2.8289,1,408962,451.13035,22556238,174,29,FTMS - p ESI Full ms [350.00-1000.00]
148,2.8482,1,445936,451.13061,23865144,165,24,FTMS - p ESI Full ms [350.00-1000.00]
149,2.8672,1,437813,451.13062,23448838,166,25,FTMS - p ESI Full ms [350.00-1000.00]
150,2.8865,1,372438,451.13052,21423378,172,23,FTMS - p ESI Full ms [350.00-1000.00]
151,2.9059,1,360752,451.13066,21448744,174,25,FTMS - p ESI Full ms [350.00-1000.00]
152,2.9256,1,407944,451.13055,23052036,172,27,FTMS - p ESI Full ms [350.00-1000.00]
153,2.945,1,406780,451.13046,23009106,179,28,FTMS - p ESI Full ms [350.00-1000.00]
154,2.9647,1,421662,451.13057,23268546,178,26,FTMS - p ESI Full ms [350.00-1000.00]
155,2.9843,1,427751,451.13058,23141192,167,25,FTMS - p ESI Full ms [350.00-1000.00]
156,3.0035,1,441197,451.13057,23475988,172,28,FTMS - p ESI Full ms [350.00-1000.00]
157,3.0225,1,429627,451.13062,23191730,171,27,FTMS - p ESI Full ms [350.00-1000.00]
158,3.042,1,447958,451.13044,24073632,166,22,FTMS - p ESI Full ms [350.00-1000.00]
159,3.0609,1,418279,451.1304,23270916,181,26,FTMS - p ESI Full ms [350.00-1000.00]
160,3.0803,1,415977,451.13036,22967554,166,22,FTMS - p ESI Full ms [350.00-1000.00]
161,3.0996,1,405812,451.13043,22675046,169,25,FTMS - p ESI Full ms [350.00-1000.00]
162,3.1189,1,355738,451.13033,21066854,179,25,FTMS - p ESI Full ms [350.00-1000.00]
163,3.1386,1,353175,451.13046,20920162,176,26,FTMS - p ESI Full ms [350.00-1000.00]
164,3.1586,1,397249,451.13035,22830594,178,28,FTMS - p ESI Full ms [350.00-1000.00]
165,3.1779,1,436893,451.1306,23925708,171,22,FTMS - p ESI Full ms [350.00-1000.00]
166,3.1969,1,448781,451.13102,23894600,176,30,FTMS - p ESI Full ms [350.00-1000.00]
167,3.2162,1,421284,451.13056,23812404,179,26,FTMS - p ESI Full ms [350.00-1000.00]
168,3.2354,1,440914,451.13053,23903588,171,25,FTMS - p ESI Full ms [350.00-1000.00]
169,3.2543,1,454405,451.13044,24612290,171,27,FTMS - p ESI Full ms [350.00-1000.00]
170,3.2734,1,423807,451.13097,23816624,172,30,FTMS - p ESI Full ms [350.00-1000.00]
171,3.2927,1,437175,451.13053,24157742,175,26,FTMS - p ESI Full ms [350.00-1000.00]
172,3.3118,1,459707,451.13082,24630532,180,26,FTMS - p ESI Full ms [350.00-1000.00]
173,3.331,1,461690,451.13039,25068542,238,32,FTMS - p ESI Full ms [350.00-1000.00]
174,3.3502,1,433968,451.1306,23662008,173,23,FTMS - p ESI Full ms [350.00-1000.00]
175,3.3694,1,404557,451.13066,23354538,183,28,FTMS - p ESI Full ms [350.00-1000.00]
176,3.389,1,425615,451.13056,23376606,174,25,FTMS - p ESI Full ms [350.00-1000.00]
177,3.4081,1,433443,451.13067,23859536,182,27,FTMS - p ESI Full ms [350.00-1000.00]
178,3.4275,1,445084,451.13063,24525178,180,30,FTMS - p ESI Full ms [350.00-1000.00]
179,3.4466,1,431876,451.13061,24062492,181,31,FTMS - p ESI Full ms [350.00-1000.00]
180,3.4662,1,415244,451.13047,23085258,177,28,FTMS - p ESI Full ms [350.00-1000.00]
181,3.4856,1,430919,451.13034,23721670,175,24,FTMS - p ESI Full ms [350.00-1000.00]
182,3.5049,1,430371,451.13061,23241300,173,27,FTMS - p ESI Full ms [350.00-1000.00]
183,3.5243,1,426822,451.13055,23226010,171,27,FTMS - p ESI Full ms [350.00-1000.00]
184,3.5436,1,434847,451.13061,23918026,169,28,FTMS - p ESI Full ms [350.00-1000.00]
185,3.5627,1,428926,451.13055,23450880,175,23,FTMS - p ESI Full ms [350.00-1000.00]
186,3.582,1,422702,451.1306,23168422,183,32,FTMS - p ESI Full ms [350.00-1000.00]
187,3.6014,1,423110,451.13049,23549846,175,29,FTMS - p ESI Full ms [350.00-1000.00]
188,3.6208,1,400298,451.13038,22470682,181,27,FTMS - p ESI Full ms [350.00-1000.00]
189,3.6404,1,457543,451.13053,24170944,176,31,FTMS - p ESI Full ms [350.00-1000.00]
190,3.6595,1,419413,451.13058,23043890,168,28,FTMS - p ESI Full ms [350.00-1000.00]
191,3.679,1,432749,451.13057,23456336,175,25,FTMS - p ESI Full ms [350.00-1000.00]
192,3.6982,1,452304,451.13062,23757560,167,25,FTMS - p ESI Full ms [350.00-1000.00]
193,3.7173,1,448624,451.13067,23636638,178,25,FTMS - p ESI Full ms [350.00-1000.00]
194,3.7367,1,430882,451.13052,23313514,174,26,FTMS - p ESI Full ms [350.00-1000.00]
195,3.7558,1,434971,451.13049,24105162,178,25,FTMS - p ESI Full ms [350.00-1000.00]
196,3.7751,1,450908,451.13047,23886060,173,27,FTMS - p ESI Full ms [350.00-1000.00]
197,3.7942,1,436320,451.13046,23643010,172,28,FTMS - p ESI Full ms [350.00-1000.00]
198,3.8134,1,426631,451.13069,23632256,182,30,FTMS - p ESI Full ms [350.00-1000.00]
199,3.8326,1,440487,451.13062,23761284,177,25,FTMS - p ESI Full ms [350.00-1000.00]
200,3.8522,1,439295,451.13063,23528094,180,30,FTMS - p ESI Full ms [350.00-1000.00]
201,3.8712,1,435437,451.13062,24415436,173,25,FTMS - p ESI Full ms [350.00-1000.00]
202,3.89,1,440078,451.13039,23576554,160,21,FTMS - p ESI Full ms [350.00-1000.00]
203,3.909,1,427932,451.13067,23444872,181,27,FTMS - p ESI Full ms [350.00-1000.00]
204,3.9282,1,430723,451.13058,23885396,183,32,FTMS - p ESI Full ms [350.00-1000.00]
205,3.9475,1,424422,451.13057,22857810,171,26,FTMS - p ESI Full ms [350.00-1000.00]
206,3.9672,1,453025,451.13051,24536204,169,22,FTMS - p ESI Full ms [350.00-1000.00]
207,3.9862,1,406136,451.13054,22518568,178,29,FTMS - p ESI Full ms [350.00-1000.00]
208,4.006,1,428468,451.13038,22932292,165,23,FTMS - p ESI Full ms [350.00-1000.00]
209,4.0253,1,424496,451.13047,23190758,164,24,FTMS - p ESI Full ms [350.00-1000.00]
210,4.0444,1,417384,451.13042,23101956,181,28,FTMS - p ESI Full ms [350.00-1000.00]
211,4.0641,1,434545,451.13061,23808638,235,36,FTMS - p ESI Full ms [350.00-1000.00]
212,4.0836,1,416040,451.13062,22732054,180,26,FTMS - p ESI Full ms [350.00-1000.00]
213,4.103,1,436508,451.13039,23979732,176,29,FTMS - p ESI Full ms [350.00-1000.00]
214,4.1223,1,415461,451.13028,22447424,165,25,FTMS - p ESI Full ms [350.00-1000.00]
215,4.1415,1,397158,451.13036,22500750,175,25,FTMS - p ESI Full ms [350.00-1000.00]
216,4.1612,1,427354,451.13048,22788418,175,29,FTMS - p ESI Full ms [350.00-1000.00]
217,4.1806,1,441238,451.1307,23187128,173,28,FTMS - p ESI Full ms [350.00-1000.00]
218,4.2002,1,426116,451.13055,22793180,177,30,FTMS - p ESI Full ms [350.00-1000.00]
219,4.2197,1,431020,451.13054,22948038,168,25,FTMS - p ESI Full ms [350.00-1000.00]
220,4.2391,1,444527,451.13059,23493174,173,27,FTMS - p ESI Full ms [350.00-1000.00]
221,4.2581,1,402345,451.13074,22192422,183,24,FTMS - p ESI Full ms [350.00-1000.00]
222,4.2781,1,440907,451.13047,23896490,174,28,FTMS - p ESI Full ms [350.00-1000.00]
223,4.2972,1,414928,451.13033,22852894,159,24,FTMS - p ESI Full ms [350.00-1000.00]
224,4.3164,1,415447,451.13064,22420114,182,26,FTMS - p ESI Full ms [350.00-1000.00]
225,4.3361,1,429485,451.13055,23400914,171,24,FTMS - p ESI Full ms [350.00-1000.00]
226,4.3555,1,439312,451.13042,24489742,189,28,FTMS - p ESI Full ms [350.00-1000.00]
227,4.3747,1,411758,451.1304,23463194,176,20,FTMS - p ESI Full ms [350.00-1000.00]
228,4.3941,1,451031,451.13058,24206108,175,26,FTMS - p ESI Full ms [350.00-1000.00]
229,4.413,1,381428,451.13033,22498704,173,23,FTMS - p ESI Full ms [350.00-1000.00]
230,4.4325,1,407977,451.13058,22595862,179,28,FTMS - p ESI Full ms [350.00-1000.00]
231,4.4521,1,432304,451.13088,23527090,169,27,FTMS - p ESI Full ms [350.00-1000.00]
232,4.4715,1,430945,451.1306,23403162,173,28,FTMS - p ESI Full ms [350.00-1000.00]
233,4.4909,1,426583,451.13065,23271822,175,26,FTMS - p ESI Full ms [350.00-1000.00]
234,4.5103,1,437572,451.1305,23721758,182,26,FTMS - p ESI Full ms [350.00-1000.00]
235,4.5295,1,429714,451.13047,23604540,180,29,FTMS - p ESI Full ms [350.00-1000.00]
236,4.5492,1,423919,451.13045,22850298,172,27,FTMS - p ESI Full ms [350.00-1000.00]
237,4.5684,1,429122,451.13107,22984694,167,28,FTMS - p ESI Full ms [350.00-1000.00]
238,4.5876,1,425493,451.13049,23770198,177,28,FTMS - p ESI Full ms [350.00-1000.00]
239,4.6064,1,426143,451.13044,23849304,177,26,FTMS - p ESI Full ms [350.00-1000.00]
240,4.6257,1,446463,451.13054,24731258,165,23,FTMS - p ESI Full ms [350.00-1000.00]
241,4.6445,1,431780,451.13039,24655640,178,29,FTMS - p ESI Full ms [350.00-1000.00]
242,4.6637,1,448091,451.13062,24572340,238,44,FTMS - p ESI Full ms [350.00-1000.00]
243,4.6829,1,461430,451.13054,24740424,177,30,FTMS - p ESI Full ms [350.00-1000.00]
244,4.702,1,431796,451.13038,24283702,184,32,FTMS - p ESI Full ms [350.00-1000.00]
245,4.7211,1,457274,451.13076,25134404,179,27,FTMS - p ESI Full ms [350.00-1000.00]
246,4.74,1,438389,451.13059,24105764,177,30,FTMS - p ESI Full ms [350.00-1000.00]
247,4.7589,1,410233,451.13026,23138520,180,29,FTMS - p ESI Full ms [350.00-1000.00]
248,4.7782,1,427814,451.13031,24236154,175,27,FTMS - p ESI Full ms [350.00-1000.00]
249,4.7972,1,416073,451.13057,23174588,178,25,FTMS - p ESI Full ms [350.00-1000.00]
250,4.8167,1,423638,451.13056,24224100,233,37,FTMS - p ESI Full ms [350.00-1000.00]
251,4.8361,1,441916,451.13062,23838682,171,25,FTMS - p ESI Full ms [350.00-1000.00]
252,4.8553,1,439431,451.13046,25048148,257,44,FTMS - p ESI Full ms [350.00-1000.00]
253,4.8747,1,417820,451.13049,22770940,189,27,FTMS - p ESI Full ms [350.00-1000.00]
254,4.8946,1,445470,451.13062,24160874,181,28,FTMS - p ESI Full ms [350.00-1000.00]
255,4.9136,1,410903,451.13062,22844982,180,26,FTMS - p ESI Full ms [350.00-1000.00]
256,4.9331,1,452856,451.13069,24647964,246,37,FTMS - p ESI Full ms [350.00-1000.00]
257,4.9525,1,420167,451.13078,22797180,193,31,FTMS - p ESI Full ms [350.00-1000.00]
258,4.9725,1,469575,451.13065,23905190,173,30,FTMS - p ESI Full ms [350.00-1000.00]
259,4.9915,1,458876,451.13069,24396698,183,28,FTMS - p ESI Full ms [350.00-1000.00]
260,5.0105,1,433950,451.13042,23329808,169,27,FTMS - p ESI Full ms [350.00-1000.00]
261,5.03,1,421581,451.13035,23409018,171,27,FTMS - p ESI Full ms [350.00-1000.00]
262,5.0493,1,457924,451.13057,24894216,256,42,FTMS - p ESI Full ms [350.00-1000.00]
263,5.0687,1,420778,451.13058,23167790,181,27,FTMS - p ESI Full ms [350.00-1000.00]
264,5.088,1,431176,451.13068,23512240,182,28,FTMS - p ESI Full ms [350.00-1000.00]
265,5.1072,1,416313,451.13071,22952432,176,26,FTMS - p ESI Full ms [350.00-1000.00]
266,5.1266,1,431427,451.13053,23556838,181,26,FTMS - p ESI Full ms [350.00-1000.00]
267,5.1457,1,404359,451.1305,22753510,173,27,FTMS - p ESI Full ms [350.00-1000.00]
268,5.1653,1,441331,451.1305,23357660,172,32,FTMS - p ESI Full ms [350.00-1000.00]
269,5.1846,1,414252,451.13038,23325570,175,26,FTMS - p ESI Full ms [350.00-1000.00]
270,5.204,1,410315,451.13042,22883624,184,27,FTMS - p ESI Full ms [350.00-1000.00]
271,5.2236,1,445169,451.13065,24259590,185,26,FTMS - p ESI Full ms [350.00-1000.00]
272,5.243,1,407896,451.13051,23056964,172,27,FTMS - p ESI Full ms [350.00-1000.00]
273,5.2619,1,432940,451.13061,23500898,189,34,FTMS - p ESI Full ms [350.00-1000.00]
274,5.2815,1,394183,451.13039,22199852,180,26,FTMS - p ESI Full ms [350.00-1000.00]
275,5.3009,1,379203,451.1305,21109888,190,30,FTMS - p ESI Full ms [350.00-1000.00]
276,5.3213,1,386014,451.13054,22574668,188,31,FTMS - p ESI Full ms [350.00-1000.00]
277,5.341,1,382049,451.13043,21734684,170,24,FTMS - p ESI Full ms [350.00-1000.00]
278,5.3605,1,352850,451.13041,21860756,186,26,FTMS - p ESI Full ms [350.00-1000.00]
279,5.3802,1,336394,451.13083,20307114,178,23,FTMS - p ESI Full ms [350.00-1000.00]
280,5.4005,1,360813,451.13049,21397332,186,28,FTMS - p ESI Full ms [350.00-1000.00]
281,5.4205,1,393950,451.13044,22540934,181,30,FTMS - p ESI Full ms [350.00-1000.00]
282,5.4401,1,434339,451.13055,23549946,174,36,FTMS - p ESI Full ms [350.00-1000.00]
283,5.4593,1,430930,451.13044,23821162,170,27,FTMS - p ESI Full ms [350.00-1000.00]
284,5.4785,1,442602,451.13045,24336224,180,28,FTMS - p ESI Full ms [350.00-1000.00]
